,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
29,-0.0075908867,1.147525,0.4550643,-0.10808949,0.27434638,-0.26419422,-0.87959266,0.23801392,0.92615217,-0.8103822,0.09727887,-0.64991915,0.0343928,-0.035992686,0.72914606,-0.61540747,1.4307797,0.39565513,-0.40637672,-0.45394003,-0.27618137,-0.055590454,1.2460417,-0.94926745,-1.1768788,0.11877554,-0.21693195,0.29828766,-0.015000654,-0.26042116,1.0836071,0.51776373,0.45632395,-0.1105112,0.59052247,-0.74470586,0.01798233,-0.31462896,-0.39284492,0.38565844,-0.44954452,0.4575999,-0.21265872,0.005074416,-0.5187734,1.0079875,0.7045416,-0.7483351,-0.93220854,-1.165375,-1.1799206,1.1659516,-0.47928336,-0.87898546,-0.50463897,-0.6256991,-0.43871757,0.6610644,-0.10240191,0.48588026,-0.6695219,-0.87735814,-0.7488312,0.69882566,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
30,-0.007671826,1.1473886,0.45511085,-0.10801381,0.2744401,-0.2639873,-0.8796007,0.23803237,0.9259611,-0.8104288,0.09715002,-0.6497791,0.03421991,-0.03594611,0.72902066,-0.615357,1.4306375,0.39559832,-0.40663654,-0.4539466,-0.27622584,-0.055671062,1.245999,-0.949395,-1.176623,0.118964754,-0.21713535,0.29804713,-0.015102221,-0.2606289,1.0836504,0.51755,0.4562041,-0.11054946,0.5904176,-0.74457294,0.017919522,-0.3148538,-0.39273062,0.38581774,-0.44956705,0.4576025,-0.21291304,0.004884575,-0.5189324,1.0077099,0.70455253,-0.74811244,-0.93195915,-1.1653537,-1.1796144,1.1657915,-0.47901103,-0.8789018,-0.50460315,-0.6256954,-0.4385066,0.6609895,-0.10211797,0.48591137,-0.669456,-0.87733626,-0.74893695,0.6989502,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,-0.0076397364,1.1473225,0.45514375,-0.10800715,0.27443078,-0.26396993,-0.87961066,0.23799667,0.9259771,-0.8105137,0.09715154,-0.6497634,0.034192618,-0.03589527,0.72906834,-0.6153315,1.4306809,0.39558423,-0.40663454,-0.45390245,-0.27623072,-0.055659223,1.2460126,-0.94934,-1.1766555,0.11898537,-0.21709953,0.29802942,-0.015092773,-0.26058075,1.0836741,0.51756257,0.45612362,-0.11052031,0.59046495,-0.7445557,0.017969433,-0.3147644,-0.39273256,0.3858183,-0.44959518,0.4575787,-0.21296364,0.004889701,-0.518871,1.0077059,0.7046223,-0.74810636,-0.9320113,-1.1653209,-1.179676,1.1658765,-0.47905368,-0.8788955,-0.5045797,-0.62565964,-0.43854305,0.66107404,-0.10215276,0.48594156,-0.6694524,-0.8773359,-0.74892575,0.69893295,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,-0.007679299,1.1485037,0.4541197,-0.10830474,0.27456957,-0.26482996,-0.87938994,0.2377914,0.9265414,-0.8092031,0.09720532,-0.651045,0.034130063,-0.03668709,0.7290771,-0.6156029,1.43004,0.39537153,-0.40585414,-0.45428333,-0.27619877,-0.05586865,1.246212,-0.94970876,-1.1770061,0.118811235,-0.21681635,0.29826784,-0.015717415,-0.26107457,1.0833709,0.51717436,0.4569997,-0.11112105,0.59025246,-0.7449776,0.017204229,-0.31608292,-0.39366886,0.38528568,-0.4491204,0.45819002,-0.2114296,0.005068813,-0.51954824,1.0088518,0.7037576,-0.74878716,-0.9314721,-1.1664411,-1.1801212,1.1655134,-0.47895768,-0.87911034,-0.50505626,-0.6267901,-0.439328,0.66082716,-0.10237615,0.48532608,-0.66919935,-0.87809044,-0.7486388,0.6996385,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,-0.0076120426,1.1474016,0.45509234,-0.10806522,0.27442905,-0.26404724,-0.87963945,0.23797384,0.9260401,-0.8103911,0.09719708,-0.6498695,0.03425813,-0.035913173,0.72909176,-0.6153551,1.4306983,0.3955579,-0.40653992,-0.4539563,-0.27625254,-0.055654023,1.2460321,-0.9493674,-1.1767033,0.11893526,-0.21709256,0.2981433,-0.015087424,-0.2606077,1.0836437,0.5175966,0.45629406,-0.11056309,0.59047896,-0.7446019,0.018030401,-0.31476068,-0.3927893,0.38570535,-0.44951823,0.45762393,-0.21283191,0.0049077463,-0.5188412,1.0078346,0.7045689,-0.7481621,-0.93206626,-1.165369,-1.1797172,1.1658975,-0.47911757,-0.87893283,-0.504622,-0.625747,-0.43863636,0.66107583,-0.10221931,0.4859021,-0.66948426,-0.87738824,-0.7488875,0.6989004,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,-0.007759441,1.1486169,0.45406926,-0.10835563,0.27453545,-0.26491892,-0.8793964,0.23771611,0.92660433,-0.8091008,0.0971786,-0.65112144,0.03410432,-0.036718305,0.7290228,-0.61561733,1.4299343,0.39537472,-0.40581465,-0.4542876,-0.2762362,-0.055860985,1.2462479,-0.9497428,-1.1770494,0.11881127,-0.21678518,0.298198,-0.015752478,-0.26113123,1.0833354,0.5171823,0.4570647,-0.11117608,0.59025353,-0.7450437,0.017122503,-0.31623253,-0.39368784,0.3852811,-0.44910276,0.45824698,-0.21134564,0.005105008,-0.5196106,1.0089447,0.703648,-0.7488483,-0.93147725,-1.1665624,-1.1801734,1.1655195,-0.4789613,-0.8791226,-0.50513655,-0.6268757,-0.43940443,0.6607824,-0.10237306,0.48521426,-0.66914845,-0.878188,-0.7486317,0.6996801,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,-0.0076179695,1.1473676,0.45510864,-0.108037174,0.2744588,-0.2640017,-0.8795861,0.23801109,0.9259972,-0.81044203,0.097188525,-0.64984494,0.034208577,-0.035940796,0.7291137,-0.61535287,1.4306782,0.3955303,-0.40655053,-0.45390755,-0.2762111,-0.055656042,1.2460195,-0.94936407,-1.1766615,0.11893707,-0.21705855,0.29810876,-0.015097393,-0.26057813,1.0836476,0.51758254,0.456174,-0.11054073,0.590446,-0.7446038,0.018007454,-0.31475025,-0.3927793,0.3857411,-0.44957808,0.4576434,-0.21286702,0.0049191755,-0.5188479,1.0077448,0.7045849,-0.7481176,-0.93204266,-1.1653714,-1.1797042,1.1658933,-0.47908884,-0.87894833,-0.5045587,-0.62568736,-0.43859553,0.6610853,-0.10218401,0.48597017,-0.6694828,-0.8773593,-0.7488704,0.6989273,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,-0.0077199196,1.1486177,0.45403844,-0.10835442,0.274524,-0.26492164,-0.87938404,0.23771143,0.9266172,-0.8090915,0.097188614,-0.6511332,0.03410862,-0.03672346,0.7290334,-0.6156401,1.4299253,0.3953584,-0.40582177,-0.4542948,-0.276242,-0.055859838,1.2462584,-0.949744,-1.177052,0.11882219,-0.21678104,0.29820788,-0.015754296,-0.26112556,1.0833589,0.51718014,0.45706522,-0.11115972,0.5902822,-0.74502045,0.017115075,-0.31626815,-0.3936813,0.38528317,-0.44909057,0.458261,-0.2113357,0.0050957245,-0.51959753,1.0089221,0.70365757,-0.74885404,-0.9314768,-1.1665318,-1.1801919,1.1654885,-0.47895846,-0.8791378,-0.50514203,-0.62687105,-0.43939498,0.6607872,-0.102371745,0.48521027,-0.66914433,-0.8781769,-0.7486214,0.69969076,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,-0.0077484665,1.1486094,0.4540592,-0.1083511,0.27453342,-0.26491365,-0.8793912,0.23772655,0.9265977,-0.8091073,0.09717537,-0.6511283,0.034089793,-0.036714863,0.7290263,-0.6156241,1.4299185,0.3953699,-0.40581462,-0.45427686,-0.27623555,-0.055866737,1.2462568,-0.94975066,-1.1770444,0.11881772,-0.21678235,0.29819772,-0.01576182,-0.26114246,1.0833445,0.5171716,0.4570662,-0.11118213,0.5902674,-0.7450441,0.01713499,-0.31625736,-0.39368644,0.38528684,-0.44911474,0.45824727,-0.21135649,0.005109076,-0.519606,1.0089417,0.70365685,-0.7488485,-0.93147445,-1.1665651,-1.1801822,1.1655143,-0.47894925,-0.8791275,-0.505134,-0.62687653,-0.43940374,0.6607832,-0.10236977,0.4852113,-0.66914785,-0.8781811,-0.74862546,0.6996782,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,-0.0076367785,1.1473916,0.4551268,-0.108038425,0.27436957,-0.2640192,-0.8795854,0.23804519,0.9259968,-0.81051356,0.09718778,-0.64980453,0.034275364,-0.035913464,0.72914344,-0.6153701,1.4307112,0.39558503,-0.40652964,-0.45392078,-0.27619645,-0.05564524,1.2460426,-0.94931865,-1.176698,0.11888822,-0.21702139,0.29814303,-0.015076099,-0.26055348,1.0836622,0.51761353,0.45622244,-0.11053209,0.5904935,-0.7446153,0.018054713,-0.31467745,-0.3927629,0.38575384,-0.44957516,0.4575486,-0.2128879,0.0049503637,-0.5187933,1.0077864,0.7046022,-0.74817836,-0.93210304,-1.1653492,-1.1797767,1.1659144,-0.47913232,-0.8789312,-0.50455415,-0.6256683,-0.43856946,0.66106886,-0.102294534,0.48593333,-0.6695141,-0.877346,-0.74886495,0.6988166,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,-0.0077234474,1.148584,0.45407292,-0.108336,0.27453122,-0.26489317,-0.87939245,0.23773268,0.92659926,-0.809112,0.09719903,-0.65110475,0.034114297,-0.036708705,0.7290406,-0.6156302,1.4299555,0.39537266,-0.40584594,-0.4542936,-0.27623817,-0.055860687,1.2462475,-0.949747,-1.1770325,0.11882156,-0.21678115,0.29821828,-0.015752403,-0.26111424,1.0833632,0.5171921,0.45704752,-0.111144975,0.5902698,-0.7450076,0.017123546,-0.31622472,-0.39367336,0.3852858,-0.44909513,0.45825404,-0.21135956,0.005084474,-0.5195908,1.0089002,0.7036725,-0.74883884,-0.9314756,-1.1665215,-1.1801684,1.1655027,-0.47895157,-0.8791297,-0.5051404,-0.6268468,-0.43937108,0.6607897,-0.10237339,0.48523465,-0.6691525,-0.8781652,-0.74863267,0.699675,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,-0.0076778834,1.1474763,0.45506382,-0.10806434,0.27440974,-0.2640612,-0.87959695,0.23801759,0.9260286,-0.8103661,0.09718529,-0.649879,0.03424875,-0.035968762,0.72904557,-0.61535704,1.4306341,0.39555764,-0.40655154,-0.45395076,-0.2762334,-0.055668857,1.2459935,-0.94938415,-1.1767224,0.118949205,-0.21711107,0.29810563,-0.0151379835,-0.26063854,1.0836122,0.51757014,0.4562942,-0.110573635,0.5904257,-0.7446477,0.017947596,-0.31486398,-0.3927781,0.38573334,-0.44953445,0.45765278,-0.21279465,0.004898135,-0.5189022,1.0078063,0.70452696,-0.74819165,-0.9320283,-1.1654435,-1.1797062,1.1658362,-0.47904333,-0.8789598,-0.5046389,-0.6257508,-0.4386251,0.661063,-0.10219137,0.48586896,-0.66949093,-0.87742805,-0.74890256,0.6989121,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,-0.0076650907,1.1484944,0.4541134,-0.10830705,0.27456734,-0.26481754,-0.8793792,0.2377739,0.92653376,-0.80920595,0.09719954,-0.65104574,0.034117047,-0.036681566,0.72908264,-0.6156036,1.4300339,0.39536795,-0.40586522,-0.45428723,-0.2762018,-0.055871125,1.2462109,-0.9496845,-1.1769906,0.11882058,-0.21681876,0.29826623,-0.01570077,-0.26108196,1.0833765,0.5171721,0.4569932,-0.111101516,0.590247,-0.74495727,0.017212387,-0.31609267,-0.3936675,0.38530022,-0.44912362,0.45820338,-0.21142784,0.0050666374,-0.51955736,1.0088484,0.70376295,-0.74876624,-0.93145734,-1.1664181,-1.1801211,1.1655053,-0.47896215,-0.87910086,-0.5050488,-0.6267811,-0.4393166,0.6608332,-0.102379054,0.4853299,-0.6691906,-0.8780776,-0.74863195,0.6996771,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,-0.0076830727,1.1474478,0.4550753,-0.108046144,0.27433133,-0.2640523,-0.87963474,0.23808384,0.92597747,-0.8104721,0.09716766,-0.6497763,0.03428151,-0.03590235,0.729014,-0.61531603,1.4306824,0.39561325,-0.40661508,-0.45401248,-0.27623233,-0.055651303,1.2459686,-0.9493382,-1.1767339,0.11892188,-0.217216,0.29805952,-0.015060125,-0.26059875,1.0836471,0.51759964,0.456242,-0.11050836,0.5903967,-0.74461544,0.017986078,-0.314872,-0.39276302,0.3858002,-0.44958127,0.45757568,-0.21283351,0.004900132,-0.5189546,1.0078151,0.7045426,-0.7481483,-0.93202543,-1.1653161,-1.1796618,1.1658286,-0.47909856,-0.87891865,-0.5046669,-0.6256929,-0.43853122,0.6610755,-0.1021957,0.4858912,-0.6694721,-0.8773455,-0.7489495,0.69900954,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,-0.0076081348,1.1473857,0.4550822,-0.108042896,0.274465,-0.26400146,-0.87960136,0.2380285,0.9260061,-0.8103882,0.097220875,-0.649852,0.03421394,-0.035984438,0.72911334,-0.61533713,1.4307047,0.39556366,-0.40654588,-0.45394826,-0.2762063,-0.055668194,1.2460343,-0.9493823,-1.1766527,0.11894349,-0.21704929,0.2981479,-0.015097959,-0.26056466,1.0836507,0.51758015,0.4562229,-0.1105643,0.5904109,-0.744588,0.01795603,-0.31476325,-0.39282423,0.38572562,-0.44952276,0.45763716,-0.21283261,0.004917909,-0.51888615,1.0077693,0.70456976,-0.74814415,-0.93202513,-1.1653929,-1.1796926,1.1658683,-0.4790853,-0.87894,-0.5045943,-0.62572205,-0.4386068,0.6610527,-0.10219772,0.4859535,-0.66947305,-0.8773997,-0.74888843,0.69893235,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,-0.0076804054,1.1474094,0.45511484,-0.108006775,0.27438205,-0.26400062,-0.8796391,0.23803571,0.92598027,-0.8104136,0.097164,-0.64982045,0.034241546,-0.03589008,0.7290289,-0.6153484,1.4306977,0.39560986,-0.40661842,-0.45399532,-0.27623132,-0.055665787,1.245989,-0.94933635,-1.1766697,0.118942045,-0.21717529,0.298093,-0.015121115,-0.2606624,1.0836555,0.5175668,0.4562801,-0.11053715,0.5904232,-0.74455446,0.017967042,-0.31483072,-0.3927244,0.38577455,-0.44952488,0.4575835,-0.21286975,0.004834835,-0.5189307,1.0078275,0.7045246,-0.7481732,-0.93196434,-1.1653715,-1.1796305,1.1658238,-0.47902456,-0.87885606,-0.504638,-0.6257264,-0.43856615,0.6610364,-0.10220762,0.48588273,-0.66948235,-0.8773592,-0.7489303,0.6989719,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,-0.007693999,1.1485374,0.45409623,-0.1083255,0.2745453,-0.26485565,-0.8793967,0.23775081,0.9265783,-0.8091434,0.09721532,-0.65108275,0.03411213,-0.036680378,0.7290632,-0.61561954,1.4300054,0.39536098,-0.40585753,-0.45427918,-0.27622536,-0.055860553,1.2462218,-0.9497314,-1.1770129,0.11883508,-0.21679394,0.298261,-0.015722914,-0.2611048,1.0833703,0.51716757,0.45701993,-0.11112278,0.5902694,-0.74497336,0.017173488,-0.31615704,-0.39364457,0.38527742,-0.44910112,0.45825538,-0.21140462,0.0050551337,-0.5195651,1.0088536,0.7037244,-0.7488007,-0.9314653,-1.1664715,-1.1801394,1.1655049,-0.47894138,-0.87912744,-0.5050966,-0.62680554,-0.43935087,0.6608077,-0.10237615,0.48527473,-0.6691823,-0.8781216,-0.74864125,0.699665,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,-0.0076456037,1.1481849,0.45445508,-0.108282715,0.274503,-0.26458976,-0.87941545,0.23784187,0.9263695,-0.8097273,0.097192325,-0.6507323,0.03420684,-0.036465935,0.7291855,-0.61568075,1.4302924,0.39539626,-0.40593004,-0.45406914,-0.27615193,-0.055774596,1.2462126,-0.9495351,-1.1769075,0.118746765,-0.2167613,0.29826233,-0.015654592,-0.26095325,1.0835414,0.5172953,0.45686948,-0.11099179,0.59036696,-0.74481326,0.017605606,-0.31550705,-0.39347577,0.38540313,-0.4492498,0.45785913,-0.21186672,0.0051457924,-0.5192756,1.0086468,0.70408916,-0.7486657,-0.9316831,-1.1661943,-1.1800687,1.1658062,-0.4790147,-0.8789139,-0.50487286,-0.6265191,-0.4392307,0.66087747,-0.102525204,0.48552608,-0.6693696,-0.87793165,-0.7486771,0.69935864,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,-0.0076605384,1.1470981,0.45531484,-0.10773021,0.2747027,-0.26387,-0.87968314,0.23816673,0.92597073,-0.81063116,0.09722497,-0.64978904,0.03432936,-0.036133002,0.7290749,-0.6155223,1.4308473,0.39562333,-0.406469,-0.45386675,-0.27596942,-0.055673096,1.2460873,-0.94934386,-1.1764139,0.11884841,-0.21681495,0.29829583,-0.015196962,-0.26044416,1.0835453,0.5177303,0.45613116,-0.11048026,0.59039307,-0.7446321,0.018061806,-0.3145869,-0.3926985,0.3855953,-0.44966364,0.45739713,-0.21318524,0.005067174,-0.5184821,1.0073683,0.70453644,-0.7482339,-0.93189865,-1.1653914,-1.179643,1.1657636,-0.47902125,-0.8789419,-0.5042455,-0.6253659,-0.4385772,0.6608161,-0.10215021,0.48625192,-0.66964114,-0.8773027,-0.7489714,0.6985121,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,-0.0077055325,1.1477869,0.45481637,-0.10803296,0.27451658,-0.2642192,-0.87950957,0.2379245,0.9261221,-0.8099501,0.09716486,-0.650279,0.03411751,-0.036191143,0.72897977,-0.6155132,1.4303659,0.3954961,-0.40647867,-0.4540788,-0.27621827,-0.05582304,1.2460532,-0.9496299,-1.1766576,0.118987635,-0.21701528,0.29806748,-0.015449015,-0.26084897,1.0836307,0.5173075,0.45645678,-0.110733174,0.59033436,-0.74461335,0.017551985,-0.31548133,-0.3929913,0.38564178,-0.44940194,0.45788112,-0.21243685,0.004820828,-0.51913977,1.0080042,0.70424557,-0.7483786,-0.9315949,-1.1657656,-1.1796662,1.1656336,-0.47874838,-0.87894887,-0.50473166,-0.6260665,-0.43875322,0.66089773,-0.10213974,0.4857068,-0.6692867,-0.87761366,-0.74883765,0.6992273,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,-0.007639066,1.1482078,0.4544275,-0.10827778,0.274517,-0.264618,-0.87938374,0.23781644,0.92639154,-0.80969,0.09717902,-0.6507566,0.034227226,-0.03646515,0.72917515,-0.6157,1.430256,0.3954008,-0.405935,-0.45409113,-0.2761729,-0.055791523,1.2461927,-0.9495204,-1.1769096,0.118739575,-0.21676122,0.29826158,-0.01565343,-0.26095158,1.0835265,0.5172962,0.4568801,-0.11097704,0.590374,-0.7448209,0.017576251,-0.31552848,-0.39346433,0.38538986,-0.44926113,0.45787647,-0.21184021,0.005149771,-0.51925796,1.00865,0.70407945,-0.7486783,-0.9316744,-1.166164,-1.1800699,1.1657649,-0.47898656,-0.8789182,-0.5048581,-0.62654275,-0.4392281,0.660901,-0.10251208,0.48549482,-0.6693669,-0.8779376,-0.74868643,0.6993637,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,-0.0077086505,1.1481481,0.45455858,-0.10817084,0.27465153,-0.26461154,-0.8794868,0.23778513,0.92645013,-0.8095768,0.09730434,-0.65071404,0.034262117,-0.036508866,0.729182,-0.61572546,1.4303404,0.39544836,-0.4058624,-0.45408323,-0.27612218,-0.05580165,1.2462382,-0.94952464,-1.1769186,0.118732564,-0.21655755,0.29845217,-0.0155335795,-0.260785,1.0834414,0.5174488,0.4568858,-0.11099098,0.59036183,-0.7448695,0.017520558,-0.31538054,-0.3934735,0.38525942,-0.4492552,0.45791528,-0.21191919,0.0052833003,-0.51911974,1.0085982,0.70407283,-0.748749,-0.93173665,-1.1661706,-1.1801127,1.1656866,-0.47915792,-0.87901163,-0.5047776,-0.6263668,-0.43918237,0.660813,-0.1024962,0.48560402,-0.66933596,-0.8778242,-0.7486578,0.69920844,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,-0.007721909,1.1481677,0.4545451,-0.10821077,0.2746272,-0.2646333,-0.87950605,0.2377412,0.92647696,-0.80955195,0.09729145,-0.6507149,0.03425769,-0.036523946,0.7291591,-0.6156994,1.4303156,0.39545125,-0.4058792,-0.45408764,-0.27616534,-0.055797305,1.2462425,-0.9495267,-1.1769474,0.11876065,-0.2165858,0.29841727,-0.015537782,-0.26080763,1.0834156,0.51745605,0.45691592,-0.11100506,0.5903585,-0.7448912,0.017499212,-0.31540802,-0.3934847,0.3852792,-0.44923726,0.45791042,-0.21190201,0.005284418,-0.51914656,1.0086335,0.7040726,-0.7487528,-0.9317605,-1.1661953,-1.1801395,1.165694,-0.47916138,-0.8790276,-0.5048283,-0.6264047,-0.43921632,0.6608313,-0.10249105,0.48556975,-0.66931814,-0.87786996,-0.7486692,0.6992073,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,-0.0076417257,1.1481797,0.45444465,-0.10826397,0.27453756,-0.26459834,-0.8793918,0.23783371,0.926368,-0.80971724,0.0971772,-0.6507273,0.03420349,-0.036462396,0.72917783,-0.61569273,1.430268,0.3954002,-0.40593654,-0.45406955,-0.2761631,-0.055801284,1.2461971,-0.94953525,-1.1768894,0.11874476,-0.21676983,0.29824165,-0.015657289,-0.26094916,1.0835363,0.5172865,0.4568622,-0.11099478,0.59036505,-0.7448183,0.017582629,-0.3155226,-0.39347225,0.38540354,-0.44927552,0.45785964,-0.21187955,0.005163674,-0.51925516,1.0086254,0.70409274,-0.74867296,-0.931668,-1.1661528,-1.1800504,1.1657697,-0.47898808,-0.87891227,-0.5048352,-0.6265276,-0.43919963,0.6609002,-0.10249645,0.4855058,-0.6693662,-0.8779054,-0.7486806,0.6993607,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,-0.007656642,1.1470443,0.45538345,-0.107658416,0.27467918,-0.26380107,-0.87966776,0.23819217,0.9259325,-0.8106834,0.09723575,-0.64968824,0.034284133,-0.036023695,0.72905344,-0.6155886,1.4308612,0.39564058,-0.40659696,-0.45383897,-0.27594402,-0.055642176,1.2460476,-0.9493463,-1.1763977,0.118924074,-0.21683733,0.29831496,-0.015106661,-0.26038,1.0836,0.5176939,0.4560153,-0.11031707,0.59036446,-0.7445471,0.01802272,-0.31453627,-0.39255682,0.38565886,-0.44976127,0.45738733,-0.21331027,0.0050226343,-0.51846075,1.0071942,0.70460045,-0.7482216,-0.93183047,-1.1651846,-1.1795217,1.1657033,-0.47890493,-0.87886244,-0.50417435,-0.6252454,-0.438431,0.66082376,-0.10208996,0.48627025,-0.6696438,-0.8772211,-0.7490185,0.6985014,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
54,-0.0076800515,1.1470845,0.45538178,-0.10772368,0.27462754,-0.26385614,-0.87964505,0.23813136,0.9259713,-0.81068975,0.09720331,-0.6497648,0.034323435,-0.036024015,0.7290544,-0.6155394,1.4308884,0.39566416,-0.40653002,-0.4538582,-0.2760057,-0.055653702,1.2460656,-0.9492703,-1.1764458,0.11883943,-0.2168646,0.29825464,-0.0151057225,-0.26041484,1.083552,0.5177439,0.45611495,-0.11037263,0.59042656,-0.7446075,0.018104594,-0.31451553,-0.39259985,0.3856513,-0.4497105,0.45737025,-0.21323207,0.005069245,-0.5184554,1.0073601,0.70457965,-0.7481861,-0.93196857,-1.1652242,-1.1796061,1.1657902,-0.47901317,-0.87890315,-0.50423574,-0.62531126,-0.43852857,0.6608544,-0.10210917,0.4862105,-0.6696478,-0.87722546,-0.748936,0.69848245,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,train
55,-0.007708386,1.1481594,0.4545491,-0.10817976,0.27464885,-0.26463935,-0.87948895,0.23773772,0.92649,-0.8095485,0.09727753,-0.6507298,0.034266148,-0.036536068,0.7291458,-0.61571175,1.4303032,0.395465,-0.4059021,-0.45410568,-0.27617076,-0.055803675,1.2462363,-0.94954604,-1.1769385,0.11875336,-0.216576,0.29840365,-0.015546931,-0.26082334,1.0834074,0.51743495,0.4568804,-0.11098506,0.5903574,-0.74488205,0.017472293,-0.31541744,-0.39344543,0.3852545,-0.449273,0.45794156,-0.2119214,0.0052684736,-0.51911765,1.0085685,0.7040571,-0.74876815,-0.93171376,-1.16617,-1.1801205,1.1656613,-0.4790977,-0.87903726,-0.5047696,-0.6263797,-0.43919465,0.66081357,-0.102458276,0.48556128,-0.6693244,-0.87785655,-0.748688,0.69919646,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame7.jpg,regular,train
