,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
114,-0.46831623,0.7002326,0.08636427,-0.63809174,0.6235535,-0.026748074,-0.324538,-0.6198345,-1.4615921,-0.5528578,-0.44470277,0.118258126,0.7017863,0.99337107,-0.28312144,-0.82635796,0.533819,-0.78168523,0.6564581,-0.47337455,-0.5035433,0.3670571,1.2072767,-0.99275875,0.09932786,-1.0515447,0.17322972,0.42183718,-1.1639602,1.1114069,1.1478688,0.65447235,-0.62044173,0.60714996,0.66328096,0.6342591,0.59848845,0.9621834,1.0321767,0.45284966,-0.27124763,-0.78331226,0.6307669,0.29836807,0.33246493,1.6432993,0.57969046,-0.44549152,0.27998033,-0.9676141,-0.55274445,-0.32166395,-0.26360154,-1.4152006,1.5686965,0.521123,-0.43816397,-0.58717763,-0.79487693,-1.304249,-1.0317883,-0.80956745,-0.61313987,-0.21089652,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame15.jpg,covid,train
115,-0.46709326,0.7000951,0.08599879,-0.638441,0.62422025,-0.026779128,-0.3241691,-0.61909217,-1.4623401,-0.552876,-0.44344193,0.11798583,0.70220506,0.9934467,-0.28293547,-0.82582986,0.53348744,-0.7819661,0.65557253,-0.47289246,-0.5038519,0.36663112,1.2071334,-0.9921805,0.100443885,-1.0507777,0.1738788,0.42227235,-1.164196,1.1115863,1.1480271,0.6547205,-0.6200726,0.60710216,0.66326797,0.6345825,0.5991454,0.9618492,1.031775,0.4531688,-0.27080834,-0.7836925,0.63022935,0.29848418,0.33152947,1.6450282,0.5806519,-0.44459513,0.2804499,-0.9677344,-0.55340546,-0.32163766,-0.26251644,-1.4148831,1.5677558,0.5210047,-0.4378342,-0.5876292,-0.79461694,-1.3046045,-1.0328207,-0.810229,-0.6133708,-0.21164702,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame72.jpg,covid,train
116,-0.46713275,0.7000057,0.08610061,-0.6384015,0.6242949,-0.026731255,-0.3241923,-0.6191393,-1.4622105,-0.5529828,-0.4433767,0.11812416,0.7021577,0.99348044,-0.28287986,-0.8257856,0.5334787,-0.78193897,0.65561473,-0.4729258,-0.50381637,0.36674702,1.2072676,-0.99230117,0.10040542,-1.0507601,0.17379737,0.4222141,-1.1641347,1.1115574,1.148125,0.65468377,-0.6200734,0.60716975,0.66322637,0.63450617,0.59912497,0.96177894,1.0318317,0.45314634,-0.27072567,-0.7837943,0.63026553,0.2983495,0.33156106,1.6449782,0.58063614,-0.44473538,0.280502,-0.96777517,-0.55328417,-0.32170928,-0.2626271,-1.4147872,1.5678278,0.5210206,-0.437829,-0.58754766,-0.79461277,-1.3046638,-1.0328714,-0.81018794,-0.6133585,-0.21167311,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame66.jpg,covid,train
117,-0.4670809,0.69991034,0.08612761,-0.6386485,0.624345,-0.026769252,-0.32409745,-0.6189039,-1.4624333,-0.5528709,-0.44322214,0.1179514,0.70221275,0.9935129,-0.28286457,-0.8258483,0.53350896,-0.78201324,0.65556,-0.47295493,-0.50378305,0.36662894,1.2071464,-0.99224955,0.10064642,-1.0507842,0.17393917,0.42226878,-1.1639863,1.1116008,1.1482464,0.6547411,-0.619871,0.60706323,0.66336656,0.6346181,0.5993328,0.96174514,1.0317372,0.45323735,-0.27070075,-0.7838391,0.6300976,0.29839435,0.33136198,1.6453741,0.580958,-0.44461724,0.28052017,-0.967528,-0.55341965,-0.32177958,-0.262458,-1.4148037,1.5676948,0.5210705,-0.4377027,-0.58762497,-0.79448724,-1.3047178,-1.0330632,-0.81037486,-0.61340135,-0.21169701,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame120.jpg,covid,train
118,-0.4669361,0.6998661,0.08600159,-0.63863516,0.6242042,-0.02663772,-0.32419702,-0.61921585,-1.4623885,-0.5531554,-0.4432542,0.117837325,0.70214015,0.99345696,-0.28292716,-0.82593817,0.5334448,-0.7822112,0.6554506,-0.47307363,-0.50378245,0.36657333,1.2073236,-0.9923735,0.10063058,-1.0508332,0.17376924,0.42227128,-1.1639314,1.1116842,1.1480719,0.65494514,-0.6197998,0.60707855,0.66329795,0.63484377,0.59931165,0.96171397,1.0319715,0.4533383,-0.2707793,-0.78396124,0.63019615,0.29845205,0.33151802,1.6453428,0.58100104,-0.44461697,0.28070053,-0.96769524,-0.55345774,-0.3218791,-0.2622882,-1.4147407,1.5677596,0.5209951,-0.43781722,-0.5874844,-0.79446155,-1.3047103,-1.0329616,-0.81023246,-0.61345166,-0.21172124,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame108.jpg,covid,train
119,-0.46703148,0.6994799,0.08614385,-0.63855475,0.62430197,-0.026800567,-0.32397598,-0.61802304,-1.4619298,-0.5524419,-0.44366768,0.117161,0.7022408,0.99364996,-0.2828433,-0.82608354,0.5332322,-0.7823897,0.655832,-0.47268158,-0.5032639,0.3670589,1.2059839,-0.9916012,0.10094781,-1.0513844,0.17446013,0.42208472,-1.1639732,1.110796,1.1480503,0.6549672,-0.62034667,0.60747194,0.6644101,0.63472563,0.59956557,0.9615724,1.0314974,0.4529872,-0.27027944,-0.78281385,0.62974286,0.29859373,0.3313399,1.6448613,0.5816593,-0.44443285,0.28003928,-0.96631837,-0.55405873,-0.32146773,-0.26256338,-1.4148381,1.5670891,0.5215556,-0.4372147,-0.5873602,-0.7945952,-1.3046803,-1.0331473,-0.81093305,-0.6135231,-0.21098922,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame21.jpg,covid,train
120,-0.4682844,0.70020854,0.08643478,-0.63819486,0.6235695,-0.026615338,-0.32454202,-0.61989594,-1.4613622,-0.5530506,-0.4446535,0.118121974,0.7020042,0.9932582,-0.28314704,-0.82615405,0.5337164,-0.7817348,0.65642107,-0.47322103,-0.5036437,0.36703113,1.2071638,-0.9926878,0.09936919,-1.0516903,0.17304856,0.42177337,-1.1642274,1.111331,1.1479591,0.65453064,-0.6204091,0.60737586,0.663218,0.63421786,0.5984097,0.9619733,1.0321112,0.45285487,-0.27117005,-0.78336835,0.63068616,0.2985202,0.33254436,1.6431651,0.5796573,-0.44565833,0.27995068,-0.96748835,-0.5527686,-0.32167777,-0.2635829,-1.4151874,1.5687085,0.52110785,-0.43825492,-0.58715755,-0.7947385,-1.3044063,-1.0318022,-0.8096148,-0.61294013,-0.21084706,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame6.jpg,covid,train
121,-0.46796373,0.70011234,0.08656345,-0.63769716,0.62423456,-0.026784444,-0.32469037,-0.61853933,-1.4617484,-0.5519461,-0.44435835,0.11746979,0.70208836,0.9931778,-0.2826198,-0.8261407,0.533684,-0.78161776,0.6569239,-0.4726391,-0.5035495,0.36792296,1.206343,-0.9924149,0.10050978,-1.051156,0.17409347,0.42195496,-1.1635642,1.1107972,1.1479595,0.6539431,-0.6202612,0.60755336,0.6643746,0.6344682,0.5986521,0.96163636,1.0318623,0.45257613,-0.27015385,-0.7830659,0.63019663,0.29840672,0.3317003,1.6432319,0.58080333,-0.44530264,0.28015175,-0.96655756,-0.55374944,-0.32159072,-0.26361394,-1.4144869,1.5678226,0.5219145,-0.43753725,-0.5873702,-0.79470974,-1.3041832,-1.032069,-0.8098663,-0.61315817,-0.21049911,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame16.jpg,covid,train
122,-0.4679724,0.70003694,0.086423114,-0.63770014,0.6243723,-0.026975295,-0.32466155,-0.618524,-1.4617656,-0.5519471,-0.44437742,0.1174853,0.70218414,0.99322325,-0.2825319,-0.826078,0.53370136,-0.7816398,0.6566022,-0.47262836,-0.50341797,0.36775872,1.2062653,-0.99223703,0.10046637,-1.0510981,0.17416587,0.4220766,-1.1635835,1.1108224,1.1480929,0.654118,-0.6204109,0.60769254,0.66419744,0.63431245,0.5986694,0.96179473,1.0317317,0.4526598,-0.27033794,-0.7831261,0.6302207,0.29846665,0.33185613,1.643118,0.5808754,-0.44537994,0.28002736,-0.9667059,-0.5536534,-0.32169393,-0.26367697,-1.4147584,1.5680093,0.52194256,-0.4376203,-0.5873591,-0.7947769,-1.3042749,-1.0320756,-0.80964434,-0.61313397,-0.2104158,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame72.jpg,covid,train
123,-0.4673469,0.69943637,0.08674383,-0.6375867,0.6238874,-0.026684495,-0.324696,-0.61876917,-1.4613872,-0.5527,-0.44416076,0.1169838,0.7021609,0.9930679,-0.28276643,-0.82613134,0.53320193,-0.78197676,0.6564417,-0.4725688,-0.5034018,0.36800355,1.2059891,-0.9921503,0.10063214,-1.0514623,0.1736943,0.42192346,-1.1640729,1.1108254,1.1477326,0.65448356,-0.62057716,0.6078903,0.66446114,0.63477224,0.59835285,0.9612808,1.0319899,0.45280898,-0.2700093,-0.783039,0.6299097,0.29864454,0.33179873,1.6432246,0.5806401,-0.44548038,0.28054175,-0.96644753,-0.55377245,-0.3213538,-0.26352018,-1.4145142,1.5674763,0.52160233,-0.43767175,-0.58709955,-0.7943492,-1.3044447,-1.0326447,-0.81003445,-0.61309,-0.21068127,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame32.jpg,covid,train
124,-0.46703872,0.6995889,0.086126745,-0.63844407,0.6243227,-0.026821086,-0.32402503,-0.61817324,-1.4619064,-0.55234724,-0.44372353,0.117117725,0.7022811,0.9934992,-0.28289008,-0.826055,0.5333665,-0.7824509,0.65586185,-0.47271222,-0.5032092,0.3671587,1.2061292,-0.9915693,0.100890204,-1.0514033,0.17452627,0.42207557,-1.1640085,1.1108189,1.1480501,0.65485984,-0.6202254,0.60734934,0.66440517,0.63472736,0.59956926,0.9616718,1.0315675,0.45292947,-0.27031848,-0.78271013,0.6298407,0.29849648,0.3312828,1.6447039,0.5816791,-0.44449723,0.27999103,-0.96634036,-0.554087,-0.32136956,-0.26258442,-1.4148934,1.5670774,0.52156454,-0.43723032,-0.58725506,-0.7947402,-1.3045586,-1.0330359,-0.81080806,-0.61352915,-0.21088041,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame36.jpg,covid,train
125,-0.46792904,0.70002216,0.086614296,-0.6377692,0.6242202,-0.026825087,-0.3246976,-0.618432,-1.4617401,-0.5520386,-0.4441601,0.11730618,0.70221823,0.99303013,-0.28263462,-0.8260551,0.53358567,-0.7818016,0.6568446,-0.47258842,-0.5035852,0.3677796,1.2063133,-0.99234754,0.10080832,-1.0510529,0.17399094,0.42204142,-1.1635946,1.1109949,1.1481049,0.6539986,-0.62009406,0.6075248,0.66452265,0.6344592,0.5986941,0.961478,1.0318333,0.45259804,-0.2701863,-0.783212,0.6300644,0.29831094,0.33153036,1.6436034,0.58096683,-0.44529918,0.280305,-0.96630305,-0.5537433,-0.3216211,-0.26364517,-1.4144357,1.5675554,0.52196586,-0.43752053,-0.5873196,-0.79451036,-1.3042083,-1.0322918,-0.809984,-0.61313295,-0.21060973,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame0.jpg,covid,train
126,-0.46777266,0.6999372,0.08636497,-0.6376715,0.6243265,-0.026961783,-0.32458228,-0.6184979,-1.4616858,-0.5520893,-0.44438228,0.11736158,0.7022384,0.9933111,-0.2825316,-0.82607317,0.53361416,-0.78181076,0.65647924,-0.47260654,-0.50344175,0.3677569,1.2061265,-0.9920833,0.100484714,-1.051169,0.17416559,0.4220784,-1.1637384,1.11075,1.1479629,0.6542216,-0.6205421,0.60773367,0.6641573,0.6343755,0.598677,0.961715,1.0317478,0.45276147,-0.27042073,-0.7830574,0.63011664,0.29850522,0.33189234,1.6432333,0.5809221,-0.44525713,0.2800798,-0.9666525,-0.55367225,-0.32160047,-0.26356307,-1.4147755,1.5678562,0.52187616,-0.43770412,-0.58731854,-0.7947448,-1.3043524,-1.0321609,-0.80977803,-0.6131551,-0.2103378,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame120.jpg,covid,train
127,-0.4683858,0.7000787,0.0865595,-0.6380296,0.62351346,-0.026538296,-0.32462513,-0.6199643,-1.4613496,-0.5529521,-0.44474155,0.11823907,0.70186573,0.9933085,-0.28313744,-0.82616526,0.5337169,-0.7815732,0.6565329,-0.47333974,-0.50353605,0.36708117,1.2072654,-0.9928346,0.099196434,-1.0516284,0.17297477,0.4217241,-1.1641093,1.1113378,1.1479759,0.6544263,-0.6204513,0.60733557,0.66316426,0.6342002,0.5983619,0.9620372,1.032081,0.45283765,-0.27115715,-0.7834198,0.6307834,0.29845548,0.33264357,1.6430565,0.5795455,-0.44575506,0.27986345,-0.96751565,-0.55272216,-0.32169476,-0.26367626,-1.4151367,1.5687336,0.52115136,-0.43821666,-0.5871079,-0.79479,-1.3043716,-1.0317442,-0.8095657,-0.61293566,-0.21089913,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame12.jpg,covid,train
128,-0.46788535,0.7000036,0.086399004,-0.6377057,0.6243605,-0.02698948,-0.32463855,-0.61847705,-1.4617375,-0.5519841,-0.44436017,0.117413275,0.702151,0.99331504,-0.2825105,-0.826131,0.53370094,-0.78169817,0.6565769,-0.4726646,-0.50336295,0.3677428,1.206239,-0.99215543,0.10045701,-1.0511063,0.17422089,0.42206547,-1.1636657,1.1107548,1.1480207,0.6541229,-0.62055135,0.6076838,0.6641694,0.6342874,0.59869134,0.9617678,1.031727,0.45268527,-0.27047077,-0.7831061,0.6301863,0.29847524,0.331896,1.6431856,0.58090746,-0.4453048,0.28001332,-0.96665317,-0.5536588,-0.3216141,-0.26362395,-1.4147896,1.5679467,0.5219738,-0.4376503,-0.5873373,-0.79474854,-1.3042693,-1.0320678,-0.8097162,-0.61315084,-0.21032974,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame88.jpg,covid,train
129,-0.46698448,0.69940907,0.08612929,-0.6383204,0.6242675,-0.026828201,-0.3239547,-0.618109,-1.4618704,-0.5524869,-0.44374722,0.11726508,0.70225185,0.9936685,-0.28287062,-0.82595414,0.5333079,-0.7823049,0.6558745,-0.47267383,-0.5032983,0.36709222,1.2061001,-0.9917119,0.10081897,-1.0513533,0.17439371,0.42215034,-1.1639572,1.1108974,1.1480715,0.65496415,-0.62038964,0.6075024,0.6643969,0.63476664,0.59950316,0.9615251,1.0314361,0.4530329,-0.27024865,-0.7827685,0.6298516,0.2985278,0.33141327,1.6446999,0.58157873,-0.44443458,0.28006527,-0.9665001,-0.5539909,-0.32150957,-0.2625998,-1.4147865,1.5671759,0.5214806,-0.43727335,-0.5873405,-0.794596,-1.3046868,-1.0331047,-0.81087315,-0.6135261,-0.21106412,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame27.jpg,covid,train
130,-0.4669563,0.7000161,0.08596363,-0.6387111,0.62426865,-0.026790483,-0.32405716,-0.6190062,-1.4623469,-0.5530098,-0.44326913,0.1178871,0.70226765,0.99343854,-0.28298056,-0.82582897,0.53337175,-0.7821533,0.65545917,-0.47281435,-0.50387263,0.36650103,1.207076,-0.99207944,0.100657776,-1.0507976,0.17388996,0.42224157,-1.164231,1.1116285,1.1480607,0.6549048,-0.6199319,0.607121,0.66330945,0.6346304,0.5993272,0.9618307,1.0317574,0.45327994,-0.2706197,-0.7836648,0.6300834,0.29850456,0.33135897,1.6454377,0.5808705,-0.44446358,0.28052783,-0.96766055,-0.5535235,-0.3216757,-0.26237783,-1.4148504,1.567494,0.5209685,-0.43778712,-0.58765066,-0.7945243,-1.304755,-1.0330483,-0.8104664,-0.61347646,-0.21179129,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame48.jpg,covid,train
131,-0.46702233,0.6996301,0.08609275,-0.6384061,0.6242646,-0.026874917,-0.32396775,-0.618111,-1.4618834,-0.55235267,-0.443809,0.11713403,0.7023121,0.9936096,-0.28283572,-0.82609606,0.53336525,-0.78237915,0.65584505,-0.47274274,-0.50317276,0.3671465,1.2061032,-0.9915464,0.10082677,-1.0514158,0.17455807,0.42207932,-1.1640259,1.1107978,1.1479559,0.65491277,-0.6203166,0.60733634,0.66439736,0.6347442,0.59952277,0.9617545,1.0315459,0.45292222,-0.27034044,-0.78264475,0.62987316,0.29854932,0.33132187,1.6446768,0.5816175,-0.4444724,0.2799897,-0.96637094,-0.5540547,-0.32132885,-0.262593,-1.4149517,1.5670627,0.5215463,-0.43726304,-0.5872964,-0.7947938,-1.3045486,-1.0329738,-0.8108456,-0.6135653,-0.21088324,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame33.jpg,covid,train
132,-0.46694046,0.69992423,0.086038746,-0.6385876,0.62424505,-0.02674968,-0.3241608,-0.6190728,-1.462331,-0.5530716,-0.4432223,0.117834374,0.7023272,0.99340206,-0.28293404,-0.82575697,0.5333838,-0.78202945,0.6554942,-0.47284335,-0.50387466,0.36660653,1.2070365,-0.9920521,0.10058218,-1.0507965,0.17383677,0.42220065,-1.164309,1.1115559,1.148109,0.65483624,-0.62001467,0.60713893,0.66330487,0.6346576,0.5992038,0.9617005,1.0317781,0.45326465,-0.2706301,-0.7837153,0.63013583,0.29851076,0.33143026,1.6452184,0.58077747,-0.44461414,0.28052226,-0.9675607,-0.5534778,-0.32165125,-0.2623594,-1.4148427,1.5675216,0.5210407,-0.4377405,-0.58760846,-0.79442686,-1.3047436,-1.0330101,-0.81039315,-0.6133849,-0.21174096,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame60.jpg,covid,train
133,-0.46689913,0.69990516,0.08597881,-0.63859504,0.62419474,-0.02669478,-0.32421774,-0.6191624,-1.4623197,-0.5531352,-0.4431557,0.117795676,0.7022605,0.99347615,-0.28294864,-0.82590795,0.5334404,-0.7822978,0.6554887,-0.47308394,-0.5037488,0.36659366,1.2073052,-0.9922589,0.10064175,-1.0507758,0.17369701,0.42226034,-1.1640607,1.1116894,1.1481084,0.65486616,-0.619777,0.6070335,0.66335696,0.6348002,0.59938836,0.961596,1.0319077,0.4532479,-0.2707339,-0.78395754,0.63016856,0.29840824,0.33146292,1.6454837,0.5810156,-0.44465408,0.28066853,-0.9675985,-0.55339473,-0.3217926,-0.26225027,-1.4147825,1.5676445,0.520917,-0.4378444,-0.58742476,-0.79443413,-1.304697,-1.0330391,-0.81030655,-0.6134252,-0.21171665,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame126.jpg,covid,train
134,-0.46684322,0.6998545,0.08590166,-0.6387334,0.6241482,-0.026639266,-0.32419103,-0.6192204,-1.4624598,-0.5531363,-0.4432085,0.11771,0.7022251,0.99346477,-0.28301936,-0.8259127,0.53350013,-0.7822451,0.6555241,-0.47320288,-0.50379145,0.36654115,1.2073807,-0.9922734,0.10064489,-1.0508732,0.17386799,0.42221192,-1.1640543,1.11182,1.1481313,0.6550013,-0.61976254,0.6068755,0.66330737,0.63487035,0.599372,0.9616755,1.031867,0.453354,-0.27073532,-0.7838837,0.63016355,0.29839966,0.3315454,1.6456004,0.5810237,-0.44451544,0.2806922,-0.9675136,-0.5534923,-0.32179472,-0.26221678,-1.4148738,1.5676087,0.52093667,-0.43765685,-0.58748066,-0.79442817,-1.3047489,-1.0331202,-0.8104893,-0.6135813,-0.21180257,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame132.jpg,covid,train
135,-0.4681515,0.6999881,0.086450204,-0.6379641,0.62344617,-0.026588561,-0.32449743,-0.6199628,-1.4615259,-0.55301183,-0.44473407,0.118176766,0.701836,0.99340045,-0.28319883,-0.8262339,0.53372735,-0.7816776,0.6563567,-0.47334546,-0.503616,0.36703667,1.2072104,-0.992759,0.09932947,-1.0516481,0.17308885,0.42181042,-1.164034,1.1114788,1.1479595,0.6545527,-0.6204505,0.6072141,0.663241,0.63446707,0.59844553,0.9619825,1.0321206,0.45296237,-0.2712382,-0.78336257,0.6307412,0.29839152,0.3325342,1.6433539,0.5796808,-0.44550756,0.28004056,-0.9675297,-0.5527968,-0.32168695,-0.26347187,-1.4151372,1.5685779,0.5210936,-0.43819237,-0.587132,-0.7947843,-1.3043475,-1.0319141,-0.8097316,-0.61311114,-0.21098599,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame0.jpg,covid,train
136,-0.46787962,0.7000595,0.08637047,-0.637778,0.6243851,-0.02697591,-0.3246537,-0.6184563,-1.4617519,-0.55197316,-0.44434968,0.1173941,0.70220953,0.99324393,-0.2825063,-0.82613736,0.5337361,-0.78174895,0.6565814,-0.47269166,-0.5034018,0.36778846,1.2062008,-0.9921157,0.100522935,-1.0511107,0.17426318,0.4220463,-1.1636411,1.1107069,1.1480002,0.65409374,-0.620443,0.6076879,0.66420054,0.6342765,0.59875613,0.9617767,1.0317895,0.4526661,-0.27039143,-0.7830522,0.6301317,0.2984613,0.33181605,1.643221,0.5809788,-0.44531724,0.28003672,-0.966631,-0.5536528,-0.32160732,-0.26360163,-1.4147714,1.5678806,0.5219422,-0.4376451,-0.5873404,-0.79480153,-1.3042424,-1.0320724,-0.8097705,-0.6131785,-0.21034221,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame48.jpg,covid,train
137,-0.46709594,0.69945663,0.08611947,-0.63851875,0.6242732,-0.02676765,-0.323964,-0.6179933,-1.4619801,-0.55230254,-0.4437115,0.11721696,0.70223874,0.9936195,-0.2828581,-0.826068,0.53330475,-0.78227735,0.6558573,-0.47265846,-0.50326395,0.3670229,1.2061067,-0.9916772,0.10095452,-1.0513656,0.17449918,0.42207542,-1.1638582,1.1108865,1.1481678,0.6549331,-0.620241,0.6073929,0.6644042,0.6347605,0.59960425,0.9616441,1.0314585,0.45303863,-0.27027628,-0.7828524,0.6298456,0.29854628,0.33137774,1.6448842,0.5816719,-0.444438,0.28000662,-0.9662986,-0.55410635,-0.32149363,-0.26259384,-1.4148307,1.5670902,0.5217473,-0.4371391,-0.5873769,-0.7946731,-1.3046675,-1.0330899,-0.8108805,-0.61358356,-0.2110214,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame30.jpg,covid,train
138,-0.46708474,0.699489,0.08614485,-0.6383101,0.6243112,-0.026806759,-0.32399398,-0.61813664,-1.4619162,-0.5524197,-0.44381666,0.117398866,0.70219195,0.9936885,-0.28282797,-0.82599735,0.5333403,-0.7822293,0.6559173,-0.47267896,-0.5033376,0.36710927,1.2061453,-0.9918122,0.100763775,-1.0513425,0.17440325,0.42211092,-1.1638858,1.1109074,1.1480578,0.6548985,-0.6203948,0.6075066,0.6643363,0.6347334,0.5994365,0.96163535,1.0314867,0.45301986,-0.2702986,-0.7827777,0.62991893,0.29854104,0.33146024,1.6445918,0.5815132,-0.44447076,0.28002492,-0.96656144,-0.5539705,-0.32157037,-0.2626728,-1.4147754,1.5673016,0.5215538,-0.43728274,-0.58737123,-0.7946849,-1.3046283,-1.0329396,-0.8107496,-0.6135338,-0.21099871,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame24.jpg,covid,train
139,-0.46704927,0.6996139,0.086034365,-0.63858783,0.6242107,-0.026901895,-0.32387704,-0.6179852,-1.4619806,-0.5524034,-0.44383097,0.11706413,0.70228255,0.9936614,-0.28285423,-0.8261434,0.5333034,-0.7824312,0.65583146,-0.47266692,-0.50335073,0.36704442,1.2058753,-0.99149746,0.10105781,-1.0514244,0.17468259,0.42218855,-1.163969,1.1107696,1.1479406,0.6549754,-0.6203575,0.6073679,0.6644587,0.63468456,0.5995527,0.9616568,1.0315396,0.4530206,-0.27030915,-0.78268516,0.62972486,0.29861674,0.33131254,1.644954,0.5816922,-0.44438398,0.28005317,-0.9663663,-0.5540558,-0.3213482,-0.2625858,-1.4149213,1.5669193,0.5215101,-0.43732628,-0.5873795,-0.79469526,-1.3046099,-1.033133,-0.8111057,-0.61359584,-0.21093315,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame18.jpg,covid,train
140,-0.4682174,0.70014244,0.08644162,-0.6381005,0.62355185,-0.026654022,-0.32441548,-0.6197197,-1.4615669,-0.55284595,-0.44474158,0.118127875,0.7019613,0.9933592,-0.28314722,-0.8262149,0.5337449,-0.78168553,0.65643847,-0.47322777,-0.50368214,0.36699486,1.2070374,-0.9926889,0.09942496,-1.0515584,0.17324312,0.42183796,-1.1639886,1.1114061,1.1479987,0.6544347,-0.6203501,0.60723156,0.6633047,0.63428664,0.5984789,0.9619941,1.0320474,0.45290676,-0.27114403,-0.78324246,0.63064253,0.2985055,0.33245212,1.6433779,0.579758,-0.44543213,0.27997664,-0.9674108,-0.5528463,-0.3217052,-0.2635261,-1.4151626,1.5684812,0.5211305,-0.4381774,-0.5872319,-0.7948015,-1.3043741,-1.0319197,-0.80979,-0.6130949,-0.21092524,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame3.jpg,covid,train
141,-0.4678791,0.70003,0.08638772,-0.63767684,0.6243449,-0.02699601,-0.32466307,-0.6185334,-1.4617155,-0.5519907,-0.44439366,0.11736488,0.7021967,0.9932328,-0.2825402,-0.82608974,0.5337276,-0.78168225,0.65658265,-0.4726458,-0.5034046,0.3677258,1.2062147,-0.99213165,0.10046409,-1.0510921,0.17422253,0.422084,-1.1637007,1.1107723,1.1480099,0.65412575,-0.6204945,0.60768956,0.6641674,0.63429445,0.59864473,0.9617725,1.031729,0.45270312,-0.2704385,-0.78307015,0.63020617,0.29851237,0.3318894,1.6431305,0.5808936,-0.44534656,0.28000966,-0.9666433,-0.55368984,-0.32160696,-0.26362458,-1.4148039,1.5678685,0.52196044,-0.43766272,-0.58736175,-0.79473376,-1.3042668,-1.0320733,-0.8097418,-0.61313426,-0.21035387,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame136.jpg,covid,train
