,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
29,-0.46052638,-0.056242794,-0.42368844,-0.8282234,0.70914704,0.7380641,0.83295095,1.2878035,0.9714483,1.235686,0.60204554,-0.9269691,-0.2962615,-0.23756458,0.47189313,-1.3178228,-0.56453615,-0.58022624,-0.2837158,-0.4317209,-0.19899927,0.20458607,0.37632084,-0.673433,-0.32388982,-0.3704012,-0.20513178,-0.31094292,0.6623089,1.0738251,1.1591921,-0.9119126,0.13682738,0.0971833,0.7810481,-0.3339413,-0.8034041,-0.37758493,-0.18420197,-0.6286254,0.2460401,-0.9354125,-0.3024881,-0.9178271,-0.35797447,-0.17722121,0.1920902,0.15661122,-0.28747404,0.3644722,-0.27686295,0.51743346,0.906609,-0.46195677,-0.35525382,0.48795488,0.37280497,-0.50044876,-0.06527616,1.3321238,-0.4976914,0.6843999,-0.7802388,-0.65660584,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
30,-0.46165192,-0.056412674,-0.42404178,-0.82834077,0.7098192,0.7379721,0.8325645,1.287025,0.9710692,1.2358208,0.60204357,-0.92683786,-0.29610533,-0.23799144,0.47117594,-1.3187921,-0.5643447,-0.57968307,-0.2838436,-0.43181583,-0.19937575,0.20434473,0.37631974,-0.67395467,-0.323818,-0.37010777,-0.20510456,-0.3104352,0.662302,1.0734125,1.158725,-0.912318,0.13729031,0.09668153,0.78149146,-0.33399016,-0.8032873,-0.37809923,-0.18475758,-0.6289203,0.2464868,-0.9354035,-0.30155838,-0.9179938,-0.35804614,-0.17746839,0.19249296,0.15648611,-0.28810015,0.36411265,-0.27618632,0.51658034,0.9055883,-0.46199027,-0.3555036,0.4872748,0.37240702,-0.49973306,-0.06490478,1.3306483,-0.49741977,0.6835271,-0.7801521,-0.656317,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,-0.46145782,-0.056438178,-0.424026,-0.8283915,0.70967925,0.7379242,0.83264977,1.2870815,0.97110564,1.2357985,0.60197484,-0.92690504,-0.2961546,-0.23796381,0.47144726,-1.3186538,-0.56446993,-0.5798999,-0.2838343,-0.43196985,-0.19929491,0.20439382,0.3763734,-0.6738397,-0.3238641,-0.37006843,-0.20521961,-0.31048658,0.6621638,1.0734738,1.1588156,-0.91219324,0.1373331,0.09672778,0.7814273,-0.33411968,-0.803227,-0.37807652,-0.18460555,-0.62885594,0.24625757,-0.93555707,-0.3017176,-0.9179435,-0.3580455,-0.17742719,0.19236487,0.156395,-0.28800955,0.36415452,-0.27636528,0.5166718,0.90576386,-0.46209598,-0.35542104,0.48740593,0.37252504,-0.49973872,-0.064811535,1.3310429,-0.49752456,0.6837114,-0.78019494,-0.6563515,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,-0.4585998,-0.05673092,-0.42218307,-0.8286193,0.70810235,0.73712087,0.83169377,1.2890962,0.9710387,1.2341152,0.6002992,-0.9274802,-0.29638937,-0.23646483,0.4724551,-1.3167459,-0.56419307,-0.58094096,-0.28203368,-0.4320696,-0.20155744,0.20595445,0.3760368,-0.67414844,-0.3246587,-0.37059513,-0.20528731,-0.31204274,0.6625914,1.0734673,1.1594108,-0.91066396,0.13899188,0.099021725,0.78139734,-0.33420292,-0.8056347,-0.37727228,-0.1840769,-0.62907356,0.24342364,-0.9355194,-0.30039555,-0.91891897,-0.3580877,-0.17640772,0.19156511,0.15643494,-0.28678232,0.36333007,-0.27731368,0.51962894,0.9078979,-0.46217772,-0.3559183,0.48836502,0.37335026,-0.5011816,-0.066356026,1.3317171,-0.4978962,0.68586284,-0.7806226,-0.6578565,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,-0.46118078,-0.05640821,-0.42398438,-0.8283664,0.7094469,0.7380364,0.83270353,1.2872264,0.97131085,1.2357821,0.60200155,-0.92695624,-0.29617962,-0.23793326,0.47162956,-1.3184729,-0.5645205,-0.58003044,-0.2837599,-0.4319337,-0.1990993,0.20441504,0.37623638,-0.67360747,-0.32380825,-0.37023884,-0.20522167,-0.31072,0.6621316,1.0734719,1.1589788,-0.9120954,0.13714272,0.09680114,0.78130364,-0.33405608,-0.80331206,-0.37812823,-0.18453918,-0.62894917,0.24622089,-0.9356446,-0.3018826,-0.9178385,-0.35795075,-0.17728853,0.19234113,0.15658386,-0.28793514,0.3642595,-0.27650514,0.5168809,0.9060848,-0.4620483,-0.35538667,0.48767775,0.37254465,-0.49995896,-0.064869404,1.3312589,-0.49756446,0.68389505,-0.78011787,-0.6563767,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,-0.45834988,-0.056825656,-0.42176852,-0.8285879,0.7078346,0.73711854,0.8314651,1.289185,0.9709008,1.233749,0.6001867,-0.9277719,-0.29629016,-0.23620163,0.47274563,-1.3164517,-0.5642392,-0.58112675,-0.28206092,-0.4320609,-0.20167162,0.20585833,0.37588018,-0.6741927,-0.32471725,-0.37059715,-0.20536569,-0.31213045,0.6625774,1.0735521,1.159531,-0.9104548,0.1391466,0.09953772,0.78121835,-0.33432496,-0.8057287,-0.3769867,-0.18396042,-0.62869287,0.24326193,-0.9356307,-0.30049944,-0.9189812,-0.3580949,-0.17633115,0.19110657,0.15634589,-0.28664204,0.3631812,-0.277688,0.52027893,0.90821236,-0.46236557,-0.35613865,0.4884287,0.37355065,-0.5015503,-0.06680582,1.3323879,-0.49790475,0.6861308,-0.7810578,-0.6579885,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,-0.4614281,-0.056454383,-0.42404023,-0.8283589,0.7096489,0.7380564,0.832641,1.2871372,0.9712472,1.2359176,0.6019683,-0.9268911,-0.29618198,-0.23796798,0.47144046,-1.3186892,-0.5645084,-0.57995915,-0.28374895,-0.43194515,-0.19924913,0.2044133,0.3763037,-0.6738478,-0.32379645,-0.3701652,-0.20528823,-0.31064266,0.6621831,1.0734291,1.1587927,-0.91230446,0.13722984,0.096703015,0.7814306,-0.33407792,-0.80343,-0.37813133,-0.18465942,-0.6289009,0.24624081,-0.9355617,-0.30165288,-0.9179275,-0.35799217,-0.17743766,0.19259833,0.15650062,-0.28808874,0.36420107,-0.27635443,0.51666415,0.90581334,-0.46207142,-0.3554117,0.48752785,0.37243116,-0.499867,-0.06491738,1.3308669,-0.49754444,0.6837116,-0.7800774,-0.65634423,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,-0.4584892,-0.05684777,-0.42192462,-0.8286016,0.70788836,0.7371708,0.83155686,1.2891688,0.97102976,1.2339513,0.6001241,-0.92772806,-0.29641572,-0.23626933,0.47264117,-1.316611,-0.5641757,-0.5810397,-0.28196552,-0.43198574,-0.20160194,0.20594664,0.37592012,-0.67420036,-0.32470113,-0.3705557,-0.20542619,-0.31209597,0.6626437,1.0735103,1.1594001,-0.9105503,0.13908757,0.09939427,0.7812046,-0.3342721,-0.8057748,-0.37707242,-0.18401563,-0.6287823,0.24328642,-0.9354843,-0.30038813,-0.9190213,-0.35806686,-0.17636003,0.19134639,0.15638176,-0.28670314,0.36320007,-0.2776229,0.5199783,0.9080758,-0.4622374,-0.35601613,0.48850784,0.37346786,-0.50145876,-0.06677804,1.3320558,-0.49792063,0.68611246,-0.7808636,-0.65800935,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,-0.4583657,-0.056824014,-0.42172763,-0.8285901,0.7078022,0.73711735,0.8314445,1.2891918,0.97092533,1.2337368,0.60011274,-0.92777216,-0.29628575,-0.23617135,0.47277105,-1.3164282,-0.5642045,-0.58112717,-0.28202474,-0.4320426,-0.2016706,0.20588966,0.37585953,-0.6741762,-0.32477108,-0.3705799,-0.20541976,-0.31215143,0.66261464,1.0735646,1.1595229,-0.91041523,0.13914278,0.09955968,0.7811635,-0.33431497,-0.8057544,-0.37694028,-0.18392499,-0.6286342,0.24327427,-0.9355835,-0.30050132,-0.9190351,-0.35810187,-0.17633261,0.19107251,0.1563354,-0.2866782,0.3631561,-0.2777572,0.52032626,0.9082279,-0.46240124,-0.35618767,0.48846942,0.37356484,-0.50157535,-0.066885546,1.3324205,-0.4979298,0.68621236,-0.7810777,-0.65804577,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,-0.46069622,-0.05627852,-0.42378315,-0.8283575,0.7092129,0.7381684,0.83306926,1.2876629,0.9714741,1.2358215,0.60217094,-0.92697203,-0.29630196,-0.23749952,0.47175083,-1.317987,-0.5646308,-0.5801354,-0.28366485,-0.4318099,-0.19888985,0.20451343,0.37639707,-0.6733413,-0.32386646,-0.37019137,-0.20514531,-0.3108954,0.6622978,1.0737896,1.1591454,-0.91173947,0.13680546,0.097197495,0.7810514,-0.33391458,-0.8032271,-0.37772596,-0.18436953,-0.6287501,0.24615365,-0.9353279,-0.30225033,-0.91784704,-0.35787657,-0.17714317,0.19212525,0.15652013,-0.287571,0.36439067,-0.27670723,0.51720804,0.90648323,-0.46204853,-0.35533008,0.4879505,0.37288034,-0.50020176,-0.064985104,1.3318598,-0.4977206,0.68441993,-0.7800736,-0.65653825,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,-0.4583839,-0.05678801,-0.42193314,-0.82858354,0.7078875,0.7371997,0.8316507,1.28926,0.97111183,1.2339829,0.6002595,-0.9277015,-0.29645652,-0.23626406,0.47260186,-1.3165174,-0.56419724,-0.5810176,-0.28197202,-0.43197447,-0.201528,0.2059394,0.37599152,-0.6741076,-0.3246615,-0.37059203,-0.20537394,-0.31216508,0.66265386,1.0735954,1.1594067,-0.910538,0.13892566,0.09940342,0.7811983,-0.33422026,-0.8057468,-0.37706172,-0.1839974,-0.62882316,0.24331765,-0.93548805,-0.30044717,-0.91899616,-0.35803783,-0.17632872,0.19133587,0.15646905,-0.286687,0.3633014,-0.27758542,0.5199347,0.9081361,-0.46220404,-0.35598275,0.48852947,0.37347597,-0.50147885,-0.066669695,1.3320664,-0.4979525,0.68611854,-0.7807848,-0.65798014,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,-0.4610979,-0.05627011,-0.42388213,-0.8283082,0.7094542,0.7381483,0.83280957,1.2874397,0.97135115,1.2358643,0.6021643,-0.9268952,-0.29629526,-0.23776598,0.47149423,-1.3183008,-0.5644555,-0.57992816,-0.28389242,-0.43184927,-0.19898395,0.20430453,0.37636203,-0.67351896,-0.32380936,-0.37014368,-0.2051962,-0.31057137,0.66230804,1.07369,1.1588287,-0.9120212,0.13683413,0.09704178,0.78101563,-0.33401835,-0.8031916,-0.37787864,-0.1843149,-0.6286977,0.24639863,-0.93542206,-0.30193526,-0.917966,-0.35781693,-0.17728882,0.19216023,0.15652482,-0.28779292,0.36437345,-0.27656788,0.5167935,0.90623325,-0.4621688,-0.35539457,0.4876605,0.37284094,-0.50010604,-0.06485864,1.3314232,-0.49768206,0.6840139,-0.78027385,-0.6565264,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,-0.45864895,-0.056681916,-0.42225608,-0.8286587,0.70817554,0.73714316,0.8318074,1.2890304,0.97113895,1.2342011,0.6004242,-0.927412,-0.2964606,-0.23652442,0.47232726,-1.3167884,-0.564233,-0.580893,-0.2820749,-0.43202478,-0.20147198,0.20590742,0.3760592,-0.6741096,-0.32464954,-0.37055779,-0.20526424,-0.31198612,0.66256726,1.0734379,1.1593283,-0.91073537,0.13884926,0.09892557,0.7814233,-0.33410797,-0.80553657,-0.37733465,-0.18414639,-0.6290993,0.24353124,-0.9354897,-0.30035526,-0.9189287,-0.35804424,-0.17646664,0.1916335,0.15647179,-0.28682294,0.36336923,-0.27718115,0.5194399,0.90782636,-0.4621023,-0.3558954,0.48835683,0.37330726,-0.50108975,-0.06623371,1.331609,-0.49787727,0.68573266,-0.78051955,-0.6577726,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,-0.46142712,-0.05628243,-0.42406806,-0.82828367,0.70980775,0.73802924,0.8327659,1.2871373,0.97121346,1.2358357,0.6022789,-0.9267319,-0.2961215,-0.23793088,0.47117695,-1.3185694,-0.5643421,-0.5795873,-0.2838898,-0.4317978,-0.19920558,0.20425856,0.37656158,-0.67369163,-0.32375628,-0.3701145,-0.20509641,-0.3103959,0.6623652,1.0735974,1.1587533,-0.9121931,0.13702649,0.09679437,0.7813058,-0.33403227,-0.80315953,-0.37792316,-0.184702,-0.6288559,0.24657467,-0.9352894,-0.30186486,-0.9180388,-0.3579729,-0.17738785,0.192373,0.15645485,-0.28789255,0.36436602,-0.27628198,0.5167208,0.9057167,-0.46203068,-0.3554715,0.48731506,0.37262636,-0.49981967,-0.06472827,1.3308345,-0.4975482,0.6836305,-0.78017706,-0.6564255,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,-0.4615371,-0.056254353,-0.42405897,-0.8283543,0.7097699,0.73802954,0.8327596,1.2870855,0.9712132,1.2359053,0.60215855,-0.9268798,-0.29615796,-0.23796913,0.4713599,-1.3186541,-0.56447345,-0.5797244,-0.28389823,-0.4318709,-0.19913293,0.20429346,0.37642726,-0.6737584,-0.3237528,-0.37015793,-0.20517719,-0.31039992,0.66223013,1.0734786,1.1588066,-0.9122197,0.13715117,0.096663944,0.7812766,-0.333945,-0.80310416,-0.37794766,-0.18469581,-0.628754,0.2465438,-0.93531746,-0.30187798,-0.9178919,-0.35792053,-0.17737107,0.1924314,0.15641999,-0.28792113,0.3641981,-0.27630034,0.5167034,0.9057291,-0.4620618,-0.3555298,0.48735654,0.37258744,-0.49978486,-0.064804375,1.3309507,-0.4975546,0.683657,-0.78030074,-0.6563644,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,-0.46140686,-0.05619935,-0.42404255,-0.8282252,0.7098221,0.73808247,0.8327176,1.2872907,0.97126967,1.2358625,0.6022216,-0.9267118,-0.2961929,-0.23780477,0.47108325,-1.3185561,-0.5642399,-0.5795253,-0.28393015,-0.43181813,-0.19925742,0.20431529,0.3764484,-0.6736508,-0.32387972,-0.3700617,-0.20513731,-0.31051907,0.662516,1.0737026,1.1587385,-0.9122748,0.13686807,0.096860394,0.781259,-0.33392298,-0.8032197,-0.3778413,-0.18449262,-0.6288723,0.24668619,-0.93524504,-0.30189505,-0.91821575,-0.3579516,-0.17740123,0.19231154,0.15654019,-0.28809252,0.36436126,-0.27628872,0.5166332,0.9058727,-0.46206874,-0.35550216,0.48735493,0.37253028,-0.49994662,-0.06483511,1.3307583,-0.49743667,0.68366194,-0.78018165,-0.65651315,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,-0.4585625,-0.056860976,-0.42215833,-0.82866526,0.7079922,0.7372076,0.83177876,1.2891403,0.9710084,1.2341719,0.6002537,-0.9275428,-0.29648164,-0.23635645,0.4725253,-1.3167553,-0.56420356,-0.58090484,-0.28195623,-0.43201125,-0.20150359,0.20601799,0.37606066,-0.67416,-0.32458928,-0.37052923,-0.2052497,-0.31199867,0.6626127,1.0734041,1.159302,-0.9106271,0.13904129,0.09923062,0.7814782,-0.33421147,-0.805629,-0.37728474,-0.18427147,-0.6290024,0.24339204,-0.9354978,-0.30027577,-0.91891825,-0.35805908,-0.17640772,0.19161041,0.15633956,-0.2866839,0.36319652,-0.27730024,0.5195346,0.90781796,-0.4621237,-0.3558611,0.48846233,0.3734707,-0.5011814,-0.066373326,1.3317332,-0.49791253,0.6858816,-0.7806635,-0.6578347,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,-0.46010104,-0.056131,-0.42382887,-0.8281835,0.70929074,0.7368039,0.83192533,1.287858,0.97038877,1.2346522,0.6013663,-0.9265407,-0.29583585,-0.23729682,0.47144225,-1.31786,-0.56388867,-0.57944053,-0.28293046,-0.43183476,-0.20131996,0.20525877,0.3767134,-0.6743647,-0.3243305,-0.37044033,-0.20480649,-0.3103796,0.66244525,1.0735044,1.1590275,-0.9116539,0.13834384,0.09774201,0.7821047,-0.3340165,-0.80408865,-0.37715432,-0.18487117,-0.629368,0.24523191,-0.9353044,-0.3010999,-0.91881603,-0.35854438,-0.17701787,0.192212,0.1561549,-0.28689787,0.363381,-0.27609676,0.518104,0.90595084,-0.46193823,-0.3560948,0.487154,0.37328523,-0.49958,-0.06486111,1.3305074,-0.49724635,0.6839543,-0.7806226,-0.6572791,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,-0.4620694,-0.05543249,-0.42371306,-0.8278789,0.71030176,0.7378029,0.83208615,1.2869409,0.970553,1.2357613,0.6024307,-0.92644334,-0.2957682,-0.23806144,0.47064453,-1.3189251,-0.5637074,-0.5790662,-0.28425607,-0.43247133,-0.1996487,0.20365496,0.37649304,-0.6740546,-0.32415065,-0.3703717,-0.20541729,-0.30989835,0.6628913,1.0737172,1.158753,-0.9123169,0.13678938,0.0965395,0.7807291,-0.33392608,-0.80280846,-0.37752748,-0.18397397,-0.6287159,0.2473403,-0.935074,-0.30174905,-0.9183839,-0.3579053,-0.17760253,0.1919948,0.15619682,-0.2884629,0.36425012,-0.275906,0.51652795,0.9055549,-0.46265578,-0.3562401,0.48646575,0.3723577,-0.4999561,-0.0649489,1.3305966,-0.49747652,0.6833167,-0.7810209,-0.656848,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,-0.46052194,-0.056825493,-0.42333016,-0.82860136,0.7091175,0.73728323,0.83163786,1.2875971,0.9706147,1.2347584,0.60083747,-0.9272408,-0.29604274,-0.23769493,0.47207344,-1.318147,-0.5645843,-0.5805437,-0.2827888,-0.43231472,-0.201095,0.20523714,0.3760163,-0.6745492,-0.32436654,-0.3703161,-0.20544538,-0.31086165,0.66213304,1.0728692,1.1589688,-0.91174287,0.13905719,0.097616084,0.78164715,-0.3344027,-0.80460984,-0.378236,-0.18445055,-0.6293454,0.24436162,-0.9359895,-0.300108,-0.9183878,-0.35798937,-0.17712337,0.19213057,0.1561644,-0.28760117,0.3633666,-0.2764945,0.517978,0.9064983,-0.46210906,-0.3556758,0.48747817,0.37280527,-0.500155,-0.06532645,1.330514,-0.49770182,0.6842613,-0.7801145,-0.65701354,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,-0.45988443,-0.05614327,-0.42367825,-0.8281456,0.70914054,0.73679465,0.8318751,1.2880243,0.9703999,1.2345449,0.60124105,-0.9266075,-0.29589185,-0.23715712,0.471541,-1.3177202,-0.56388134,-0.5794693,-0.28279078,-0.4318347,-0.20140873,0.20536976,0.3767441,-0.6744031,-0.3243481,-0.37049058,-0.20483215,-0.3104767,0.6625081,1.0735651,1.1590774,-0.9115231,0.13847317,0.097916,0.7820891,-0.33400327,-0.80420995,-0.37705466,-0.18485722,-0.62936044,0.24509335,-0.935231,-0.30103764,-0.91892546,-0.35859537,-0.1769117,0.19214074,0.1561055,-0.28671694,0.36334547,-0.27622998,0.5183494,0.9060426,-0.4619503,-0.35613915,0.4871669,0.37340224,-0.49975517,-0.06497412,1.3305892,-0.49732864,0.6841528,-0.78065926,-0.65741897,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,-0.45988637,-0.055997677,-0.42293432,-0.8280691,0.70885074,0.73717505,0.8319288,1.2881386,0.9708497,1.2345369,0.60141814,-0.92709374,-0.2955342,-0.2372682,0.47175115,-1.3172745,-0.56403756,-0.580326,-0.2830694,-0.43210566,-0.2004671,0.204893,0.3761447,-0.67379934,-0.32444122,-0.37022775,-0.20525412,-0.3111315,0.6625567,1.074022,1.1596944,-0.9110647,0.13743569,0.09817224,0.7809925,-0.33425,-0.80427694,-0.37702268,-0.18407863,-0.62847066,0.24522065,-0.9353298,-0.3016991,-0.9185455,-0.35829002,-0.17706473,0.19136429,0.1566365,-0.28760147,0.36387855,-0.2768329,0.5188326,0.907334,-0.46220517,-0.35621342,0.48790237,0.3731423,-0.5003323,-0.06562559,1.3321655,-0.49749532,0.684957,-0.78080875,-0.65724385,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,-0.45963725,-0.05588467,-0.42280087,-0.82802975,0.7087752,0.7372587,0.83195007,1.2883103,0.97106314,1.2344975,0.60141325,-0.9272265,-0.29562557,-0.23718202,0.47190544,-1.3171158,-0.5640587,-0.5804628,-0.2831334,-0.43210614,-0.2003797,0.20487933,0.37613016,-0.6736533,-0.32444417,-0.37020746,-0.20531003,-0.31134138,0.6624577,1.0741068,1.1597154,-0.91101986,0.13730206,0.09828383,0.7807745,-0.33421895,-0.8044204,-0.37685883,-0.18394612,-0.6283375,0.24517143,-0.9353475,-0.30181503,-0.9185545,-0.35834453,-0.17699157,0.19123788,0.15665968,-0.28764632,0.36400256,-0.27699807,0.5189838,0.9076398,-0.4621783,-0.35621625,0.48807576,0.37311155,-0.50050753,-0.06575711,1.3324579,-0.49755085,0.68510246,-0.7808789,-0.6572821,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,-0.4601406,-0.056138545,-0.42372844,-0.82815653,0.70927006,0.7368069,0.83184195,1.2878628,0.9702984,1.2345773,0.60130644,-0.92649215,-0.29585505,-0.23722236,0.47135994,-1.3178544,-0.5638364,-0.57937527,-0.28285426,-0.43181056,-0.20137963,0.20526534,0.37673637,-0.6745022,-0.32434222,-0.37043205,-0.2048035,-0.31032917,0.6625444,1.0734518,1.1589993,-0.9115934,0.1384791,0.097784765,0.78214353,-0.33401552,-0.80406255,-0.377158,-0.18490247,-0.62935305,0.24526955,-0.9352278,-0.30099902,-0.9189068,-0.35856447,-0.17702846,0.1921274,0.1560513,-0.28683794,0.36329842,-0.27611578,0.51816016,0.90584284,-0.46192732,-0.35618865,0.48701876,0.37329525,-0.49963197,-0.06490868,1.3304551,-0.49723977,0.6839771,-0.78062505,-0.6573248,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,-0.46259317,-0.055669274,-0.42391774,-0.827907,0.71061724,0.73765874,0.8320264,1.2865582,0.9700788,1.2357689,0.60238445,-0.92623854,-0.29556206,-0.23832704,0.4703175,-1.3193182,-0.56353635,-0.5787269,-0.2844054,-0.4325121,-0.1998355,0.203625,0.37651014,-0.67428505,-0.32420862,-0.37005743,-0.20527217,-0.30940872,0.66297454,1.0733892,1.1586497,-0.9125453,0.13708532,0.096343316,0.78105235,-0.33396047,-0.80249494,-0.37764236,-0.18417376,-0.6287118,0.24759136,-0.9349396,-0.301545,-0.91841304,-0.358014,-0.17788817,0.19220121,0.15591113,-0.288456,0.363939,-0.27560475,0.5161237,0.90483284,-0.46257502,-0.35614043,0.48611453,0.37231678,-0.49966112,-0.06476482,1.3302227,-0.49728626,0.68286866,-0.7809509,-0.6567423,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
54,-0.46203753,-0.055605453,-0.42386463,-0.8279037,0.71028656,0.73773885,0.83234113,1.2869118,0.97061485,1.2356675,0.6024179,-0.9265002,-0.29564133,-0.23801154,0.4706859,-1.3188605,-0.5637205,-0.5791489,-0.28431776,-0.43244076,-0.19945809,0.20374714,0.37648904,-0.67379993,-0.32412302,-0.37023482,-0.20528628,-0.3100172,0.66280925,1.0738211,1.158957,-0.91228783,0.13667284,0.09649668,0.78097427,-0.33399397,-0.8025764,-0.37763232,-0.18412523,-0.6288637,0.24744979,-0.93519634,-0.30215156,-0.9182441,-0.35805088,-0.17757277,0.19188248,0.15640454,-0.28850555,0.36433825,-0.27590802,0.5165459,0.9054835,-0.46249202,-0.35616955,0.4865434,0.37229425,-0.499777,-0.0648241,1.3308692,-0.49734333,0.68335116,-0.7808353,-0.6565555,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,train
55,-0.45986855,-0.055867042,-0.42283013,-0.8279188,0.70888126,0.7372499,0.83176076,1.2882397,0.97090125,1.2345214,0.60122526,-0.9272084,-0.2955706,-0.23718308,0.47187978,-1.3172696,-0.5638698,-0.5803508,-0.28321397,-0.43224508,-0.20050545,0.20478854,0.37607864,-0.67378366,-0.3245184,-0.37029108,-0.20539083,-0.31123376,0.6625953,1.0740694,1.1596591,-0.9111213,0.1374711,0.09819912,0.78073424,-0.33429387,-0.80441743,-0.376892,-0.18370631,-0.6284083,0.24523921,-0.9353775,-0.30173922,-0.9186585,-0.35840887,-0.17699093,0.19125335,0.15655972,-0.28764263,0.36394572,-0.27703828,0.5189286,0.9075021,-0.46236512,-0.3562777,0.48792642,0.37303576,-0.50063705,-0.06586314,1.332341,-0.49747556,0.6851056,-0.78098357,-0.65738916,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame7.jpg,regular,train
