,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
30,0.09920175,-0.30643362,-0.31597668,0.10143344,0.78698564,0.3823171,0.36624184,0.17732336,0.6499724,0.8443824,0.54700655,-0.53019637,1.1356272,0.20001549,0.37993947,-0.33021104,-0.9925971,0.61344385,-0.14129287,0.12995416,-1.115612,1.1124016,-0.7373995,1.0408986,0.049825013,0.14967856,0.042083144,-0.044603154,0.21425207,-1.7511551,0.41276908,0.11987037,0.0050052605,0.16916859,-0.8359679,-0.8129346,0.4581325,-0.7568182,0.11480068,-1.2093455,1.4603325,0.7275101,0.81044024,0.90874517,0.37139174,0.18232024,-0.30786097,0.64341795,-0.12169757,-0.7458585,-0.23556028,0.23880218,0.4803519,-0.62488353,0.86467576,-0.009376317,-0.3139733,-1.1455272,-0.02059311,0.8911275,0.81804854,1.3201454,-0.28385702,-0.93017894,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,0.099186495,-0.30644658,-0.31599277,0.101451084,0.7868756,0.3823275,0.36628956,0.17725733,0.650028,0.8443471,0.5469735,-0.53016263,1.1356965,0.20007302,0.38000694,-0.3302343,-0.9926652,0.61340433,-0.1411447,0.13004574,-1.1154879,1.1124344,-0.73736405,1.0408548,0.04991034,0.14965649,0.042220525,-0.044549197,0.21425451,-1.7511334,0.41292033,0.11993801,0.005067309,0.16915636,-0.835942,-0.8128261,0.45809808,-0.75687027,0.11479916,-1.209396,1.4602034,0.7274532,0.81047124,0.9087588,0.37133852,0.18241656,-0.30785838,0.6435168,-0.121677704,-0.74591386,-0.23559038,0.23886174,0.4804593,-0.62473047,0.8646795,-0.009366055,-0.31402853,-1.145426,-0.020578794,0.8910098,0.8180093,1.320096,-0.2837967,-0.9301653,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,0.09941577,-0.3063962,-0.31578442,0.1009786,0.78746074,0.38234422,0.36599275,0.17750707,0.64988023,0.84451383,0.54720294,-0.5300382,1.1355048,0.19941936,0.37966767,-0.32980046,-0.99284106,0.61372286,-0.14170533,0.12954116,-1.1158003,1.1124065,-0.73777795,1.0410868,0.04934643,0.14981642,0.04124166,-0.04474134,0.21445356,-1.7514763,0.41214436,0.11974631,0.004602415,0.16914779,-0.8360615,-0.8133011,0.45854026,-0.75721955,0.114666514,-1.2093368,1.4606252,0.7279623,0.8098731,0.9084668,0.37186703,0.18202487,-0.3080958,0.6433048,-0.12156044,-0.74569035,-0.23540066,0.23889323,0.47952348,-0.6257614,0.86482114,-0.009534911,-0.31403932,-1.1459286,-0.020487107,0.8914597,0.8180033,1.3206564,-0.28391707,-0.92998433,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,0.09920018,-0.3064662,-0.3159955,0.10139303,0.78688693,0.38232136,0.36629614,0.17724583,0.65002495,0.84437776,0.5469756,-0.5301573,1.1356672,0.20000347,0.37998724,-0.33022305,-0.9926737,0.613395,-0.14119937,0.13003197,-1.1155138,1.1124197,-0.7373629,1.0408561,0.049877785,0.14968935,0.042174052,-0.044567175,0.21426278,-1.7511399,0.41286197,0.1199411,0.0050448156,0.1691529,-0.8359394,-0.8128843,0.45812976,-0.75686044,0.11480572,-1.2093815,1.4602776,0.7274557,0.8104403,0.90875757,0.3713611,0.18237478,-0.30788088,0.6434638,-0.121682175,-0.7458845,-0.2355845,0.23882219,0.4804305,-0.6247698,0.86463535,-0.009390405,-0.3140378,-1.1454747,-0.020622924,0.8910592,0.8179764,1.3201364,-0.2837841,-0.9301641,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,0.09923951,-0.30628398,-0.31571025,0.101380825,0.7873769,0.38244522,0.36614498,0.17749365,0.64984584,0.84428453,0.54707724,-0.52990705,1.1355911,0.19978163,0.37984365,-0.32987264,-0.9926494,0.61362016,-0.1412629,0.12978894,-1.1155591,1.1124185,-0.73753405,1.0409302,0.049624447,0.14964698,0.041576885,-0.04439511,0.21441637,-1.7513232,0.41257378,0.119726606,0.004881581,0.16916947,-0.83633274,-0.8129504,0.45831782,-0.75698346,0.11470346,-1.2093902,1.4601418,0.7277538,0.810175,0.9085526,0.3714772,0.18239218,-0.30796748,0.6436285,-0.1215566,-0.74594647,-0.23557074,0.23908347,0.48005944,-0.62520677,0.86498237,-0.009509258,-0.31393826,-1.1453658,-0.02035223,0.89114857,0.81826276,1.3203105,-0.283938,-0.9298946,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,0.09920018,-0.3064529,-0.3159982,0.10137373,0.7869351,0.38232112,0.36625275,0.1773071,0.64999765,0.8443954,0.5469929,-0.5301842,1.1356461,0.1999813,0.3799422,-0.33020154,-0.9926588,0.61343443,-0.14129095,0.12996255,-1.1155633,1.1124028,-0.73740363,1.0408955,0.049824946,0.14966562,0.042089753,-0.044615217,0.21429594,-1.7511829,0.41278037,0.1198855,0.005016779,0.16916084,-0.8359141,-0.8129024,0.4581174,-0.7568755,0.11478358,-1.2093433,1.4603189,0.727493,0.8104143,0.90873045,0.3714045,0.18233852,-0.30786446,0.6434198,-0.12167771,-0.7458823,-0.23556274,0.23881455,0.48036152,-0.6248715,0.8646462,-0.009366136,-0.3140245,-1.1455597,-0.020618826,0.8910994,0.8179908,1.3201678,-0.28382173,-0.9301747,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,0.0992442,-0.3062993,-0.31565613,0.10130395,0.7873471,0.38245153,0.36609128,0.17746189,0.649853,0.8443387,0.5471047,-0.52992904,1.1356626,0.19971596,0.3797706,-0.32982206,-0.9927723,0.61366796,-0.1413605,0.12973553,-1.1155199,1.1123875,-0.73757416,1.0409626,0.049597938,0.14977348,0.04152976,-0.0444287,0.21446045,-1.7513704,0.41246969,0.11973309,0.0048884503,0.1691712,-0.8362843,-0.8129693,0.45837453,-0.75709796,0.11470093,-1.2093602,1.4601611,0.7277961,0.8100618,0.9085486,0.37158445,0.1823537,-0.30794477,0.64358056,-0.1215171,-0.74586606,-0.23557107,0.23905435,0.4799124,-0.62536806,0.8649749,-0.009523041,-0.31405634,-1.1454638,-0.020396166,0.89122057,0.8182064,1.3203727,-0.2838953,-0.9299031,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,0.09923017,-0.30627936,-0.31569737,0.101418406,0.7873512,0.3824429,0.36614603,0.17749907,0.64983106,0.8442513,0.5470567,-0.529902,1.1356091,0.199825,0.37986055,-0.32987237,-0.9926397,0.6136108,-0.1412258,0.12981659,-1.1155412,1.1124232,-0.7375112,1.0409074,0.049662054,0.14963916,0.04162181,-0.044371165,0.21442305,-1.7513099,0.41262177,0.11972858,0.004886729,0.16915606,-0.8363469,-0.8129142,0.45830238,-0.7569756,0.11471064,-1.209398,1.460104,0.72772646,0.8102079,0.90856636,0.37144995,0.18241653,-0.3079533,0.6436663,-0.12155418,-0.7459685,-0.23557611,0.2390958,0.4800946,-0.625164,0.8650009,-0.009508788,-0.3139413,-1.1453192,-0.020350076,0.89110523,0.8182783,1.3202724,-0.28393522,-0.92988354,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,0.09920793,-0.3064449,-0.3159654,0.101261154,0.7870279,0.3823229,0.36622608,0.17734435,0.64998084,0.84444875,0.5470355,-0.53019476,1.1356314,0.1998779,0.37990198,-0.33017394,-0.9926993,0.61353564,-0.14146678,0.12984356,-1.115655,1.1123872,-0.7374359,1.0409634,0.04972774,0.14970405,0.04198448,-0.044650488,0.21432926,-1.7512658,0.41262713,0.119853966,0.004928773,0.16918103,-0.8358828,-0.81302005,0.45819062,-0.75692135,0.11476661,-1.2093188,1.4604373,0.72753537,0.8103005,0.9087011,0.371476,0.18225853,-0.307848,0.64332247,-0.1216809,-0.745862,-0.23557128,0.23878965,0.48020265,-0.62504673,0.8646477,-0.009397881,-0.31403,-1.1457208,-0.020634148,0.89124787,0.81797534,1.3202401,-0.2838343,-0.9302124,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,0.09929118,-0.3063241,-0.31571153,0.10121952,0.7873618,0.38240743,0.36606145,0.17749812,0.6498261,0.8443612,0.5471333,-0.5299605,1.1356275,0.19962704,0.3797428,-0.32982776,-0.99277115,0.61369604,-0.1415218,0.1296643,-1.1156124,1.1123496,-0.73760957,1.041008,0.049516674,0.1497844,0.041414946,-0.04451447,0.21451093,-1.7514222,0.41235018,0.119707525,0.004796704,0.16915846,-0.8362293,-0.8130911,0.45842692,-0.7570956,0.114681676,-1.2093432,1.4603035,0.727838,0.8100123,0.9085273,0.37166747,0.1822595,-0.3079862,0.643484,-0.12153024,-0.7458391,-0.23553836,0.23899607,0.47980234,-0.6255002,0.86490697,-0.009556941,-0.31405526,-1.1456004,-0.020418633,0.8912943,0.818156,1.3204521,-0.28390366,-0.92994994,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,0.099191196,-0.30642802,-0.31589958,0.101280645,0.7870353,0.3822956,0.36619666,0.17734227,0.6500099,0.84441084,0.5470431,-0.53017646,1.1356324,0.19994284,0.37993822,-0.3301651,-0.99272275,0.6135211,-0.14140703,0.12983447,-1.1156193,1.112433,-0.73744524,1.0409502,0.049752545,0.14969459,0.042019583,-0.04461638,0.21432608,-1.7512603,0.4126764,0.11986852,0.004931127,0.1691763,-0.83587337,-0.81295955,0.4581844,-0.7569152,0.11477261,-1.2093468,1.4603635,0.7275274,0.8103003,0.9086834,0.37144637,0.18231037,-0.30784094,0.64341336,-0.12169536,-0.7459018,-0.23561454,0.23884185,0.48025408,-0.62495613,0.8647098,-0.009380864,-0.3140725,-1.1456496,-0.020599559,0.8911792,0.81795776,1.32023,-0.28380984,-0.9301939,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,0.09944128,-0.30644184,-0.31572285,0.100893795,0.78746676,0.38231462,0.36594865,0.17751737,0.6498747,0.8445373,0.5471866,-0.53003395,1.1354909,0.1993309,0.3796401,-0.32975334,-0.99288166,0.6137148,-0.14179732,0.12949805,-1.1158031,1.1123837,-0.73778087,1.0410919,0.049303044,0.14985354,0.041167945,-0.0447753,0.21450692,-1.7515035,0.4120265,0.11971742,0.004559142,0.16913721,-0.83598125,-0.8133509,0.45855328,-0.7572708,0.11465983,-1.2093096,1.460689,0.7279949,0.80980676,0.9084993,0.37190086,0.18192863,-0.3080542,0.64325655,-0.12157001,-0.74565357,-0.23540105,0.23887567,0.479431,-0.625849,0.86482346,-0.009532055,-0.31408197,-1.1460261,-0.020476058,0.8915236,0.81792325,1.3207021,-0.28386205,-0.92999333,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,0.09920364,-0.3064472,-0.31589207,0.10136449,0.78707796,0.382291,0.36621276,0.1773709,0.6499153,0.84435284,0.5470003,-0.5301788,1.1355886,0.19998242,0.37987167,-0.33020464,-0.99273926,0.61351025,-0.14142752,0.12984416,-1.1156449,1.1124626,-0.7373958,1.0408882,0.04977374,0.14968592,0.042020675,-0.044599406,0.21432693,-1.7512319,0.41268554,0.119894974,0.0049732677,0.16918424,-0.8359198,-0.81292427,0.45812377,-0.75691634,0.11474006,-1.2092736,1.460348,0.72745836,0.8103313,0.90868884,0.37142983,0.18237555,-0.3078189,0.6434154,-0.12170359,-0.74595946,-0.23560657,0.23882842,0.480305,-0.62492305,0.8647258,-0.009350582,-0.3140418,-1.1455951,-0.0206148,0.8911335,0.8180072,1.3202088,-0.28386804,-0.93016267,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,0.099198766,-0.30643806,-0.31594878,0.10139851,0.7869629,0.38229823,0.36621502,0.1773347,0.6499931,0.84437543,0.5470008,-0.53021103,1.1356492,0.19999091,0.37996522,-0.3302011,-0.9926215,0.61344355,-0.1413039,0.12992023,-1.1155994,1.1124072,-0.7373978,1.0409045,0.04981073,0.14966775,0.04208652,-0.04459896,0.21430339,-1.7511729,0.41277274,0.1198621,0.004980711,0.16915536,-0.835911,-0.8129202,0.4581009,-0.7568669,0.114799164,-1.2093625,1.460336,0.7275038,0.81041974,0.9087567,0.37139875,0.18228972,-0.30783182,0.6434234,-0.1216874,-0.74589074,-0.23556472,0.23880526,0.48031554,-0.62490016,0.8646808,-0.009377868,-0.31399032,-1.1455575,-0.02058953,0.8911252,0.81799835,1.3201506,-0.2838261,-0.93018544,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,0.09921425,-0.3064257,-0.31583157,0.101346195,0.7870756,0.38226977,0.36618873,0.17736016,0.6499185,0.84433866,0.5470057,-0.53019327,1.1355809,0.19996135,0.37987843,-0.33017102,-0.9927143,0.61354357,-0.14147377,0.12980428,-1.1156592,1.1124367,-0.73740804,1.0409052,0.049753502,0.1496873,0.041955642,-0.044603683,0.21434315,-1.7512318,0.412656,0.11985339,0.0049527786,0.1691824,-0.8358886,-0.81294876,0.45810136,-0.7569215,0.11475587,-1.2092772,1.4603366,0.7274651,0.8103154,0.9086862,0.37146217,0.18232988,-0.30777735,0.6434065,-0.12172218,-0.74591595,-0.23557614,0.2388134,0.4802304,-0.6249487,0.8647327,-0.009353218,-0.3140501,-1.1456097,-0.020593226,0.89117527,0.81800133,1.3201979,-0.28382513,-0.93020093,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,0.09931022,-0.30637965,-0.31575042,0.101199225,0.7873222,0.382392,0.3660174,0.17746677,0.64981115,0.84438103,0.5471176,-0.5299415,1.1356469,0.19962491,0.37971303,-0.32979766,-0.9928184,0.6136825,-0.14159864,0.1296671,-1.115669,1.1123841,-0.7376148,1.0409663,0.049558304,0.14979202,0.04138633,-0.044549815,0.21453401,-1.7514344,0.41228086,0.119714536,0.0046936995,0.1691363,-0.83618325,-0.81311536,0.4583965,-0.7570785,0.11469366,-1.2093636,1.4603395,0.7277938,0.809982,0.9084664,0.37166622,0.18228452,-0.30797786,0.64349055,-0.121557236,-0.74581295,-0.2355419,0.23898719,0.4797925,-0.62552005,0.8648609,-0.009564414,-0.31408355,-1.1456606,-0.020422507,0.8912854,0.8181652,1.3204558,-0.28392825,-0.9299854,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,0.09931657,-0.30656913,-0.31607172,0.10148804,0.7864815,0.38211837,0.36659476,0.17742592,0.6499198,0.8438401,0.54670477,-0.53016376,1.1360719,0.20006566,0.380148,-0.32987916,-0.99298775,0.61339295,-0.14093791,0.13049537,-1.1155874,1.1125478,-0.7371349,1.0401428,0.05001452,0.14956053,0.042626448,-0.04440736,0.21409817,-1.750919,0.41325763,0.12001252,0.005042789,0.16870001,-0.8360359,-0.8131758,0.45840883,-0.75705254,0.11476256,-1.2096963,1.4600613,0.7271397,0.81072086,0.9085744,0.37139806,0.1826602,-0.30767265,0.6437619,-0.12167736,-0.745721,-0.2355784,0.23892123,0.48055974,-0.6248668,0.86472434,-0.009650159,-0.31384647,-1.1449002,-0.020813402,0.89091265,0.81833655,1.319784,-0.28352815,-0.9304166,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,0.09928836,-0.30642438,-0.31630012,0.101438686,0.78726524,0.38255394,0.36640868,0.17714153,0.64996266,0.84457564,0.5470321,-0.53016776,1.1354265,0.1997648,0.37952963,-0.33025914,-0.9927479,0.61330444,-0.14145827,0.1298632,-1.1155605,1.1126795,-0.737706,1.0409212,0.04967131,0.14977962,0.041952487,-0.044724815,0.21423168,-1.7510376,0.41253248,0.12021138,0.0052859834,0.16920725,-0.8361712,-0.813018,0.4582085,-0.7569171,0.114598535,-1.2093031,1.4605962,0.7275698,0.8104638,0.90879107,0.37167296,0.1824339,-0.30817762,0.64341635,-0.12154633,-0.74579895,-0.23543753,0.23872302,0.48050722,-0.6249693,0.86464345,-0.009199921,-0.31383362,-1.1453553,-0.020814337,0.8912386,0.8180108,1.3203163,-0.28418773,-0.92994374,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,0.0991984,-0.30662534,-0.31597382,0.10167886,0.7868961,0.38246083,0.36630583,0.1776184,0.64979786,0.8442042,0.546815,-0.52975535,1.1358775,0.20006065,0.3798837,-0.32972863,-0.99271524,0.61327744,-0.14088751,0.1303721,-1.1153717,1.1123765,-0.73697084,1.0404851,0.049803514,0.14930247,0.042129617,-0.044415526,0.21429138,-1.7513875,0.4127778,0.120022126,0.005053324,0.16891669,-0.83615905,-0.8129588,0.45796648,-0.7568136,0.114805005,-1.2095203,1.4602494,0.72741604,0.8105559,0.9086073,0.37130103,0.18261142,-0.3077883,0.6436617,-0.12159759,-0.7457892,-0.23552717,0.23889646,0.48057345,-0.62460786,0.8645323,-0.009588961,-0.31368953,-1.1452428,-0.020475999,0.8906338,0.81819576,1.3197718,-0.28400147,-0.93021166,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,0.09926212,-0.3065264,-0.3161236,0.10153669,0.7865214,0.3821447,0.36659038,0.177403,0.6499402,0.8438947,0.5467593,-0.5301732,1.1360813,0.20009293,0.38012895,-0.32992628,-0.99292827,0.61343116,-0.14094876,0.13048697,-1.115615,1.1125151,-0.7371788,1.0402192,0.050013732,0.14955023,0.042595826,-0.044421405,0.21403798,-1.7509167,0.41322857,0.120025136,0.0051074154,0.16872236,-0.836087,-0.81318015,0.4584982,-0.757036,0.114803575,-1.2096405,1.4600648,0.7271389,0.81071395,0.90853614,0.37144125,0.18267275,-0.307742,0.64369005,-0.12164346,-0.74570763,-0.23557185,0.23893324,0.48054805,-0.6248725,0.86470264,-0.009624181,-0.3138243,-1.1449091,-0.020804338,0.890987,0.8184121,1.3198159,-0.28359562,-0.93040293,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,0.09940668,-0.30660477,-0.3159591,0.10090642,0.78691596,0.38226333,0.36643136,0.17728047,0.6501333,0.84435964,0.5467856,-0.5298016,1.1356312,0.19948332,0.37987408,-0.32983577,-0.9930196,0.61323315,-0.14136417,0.12999076,-1.1153743,1.1124991,-0.73745966,1.0406069,0.049726866,0.14968942,0.0420951,-0.04436014,0.21448107,-1.7512319,0.41267598,0.120059505,0.004955714,0.16895424,-0.8358236,-0.8131786,0.45822525,-0.75716776,0.114781335,-1.2094873,1.460372,0.7275388,0.8103122,0.9087749,0.3714805,0.18238212,-0.3078616,0.64342123,-0.12170292,-0.74576145,-0.235646,0.23883343,0.4802716,-0.6251175,0.86479235,-0.009480458,-0.31417996,-1.1455026,-0.020778924,0.8911288,0.8176205,1.3202852,-0.2836466,-0.9300579,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,0.09940021,-0.30661473,-0.31590146,0.10089302,0.7869388,0.3822593,0.3664105,0.1772652,0.6501381,0.8443986,0.5468001,-0.52974766,1.1356528,0.19949022,0.37988752,-0.3298058,-0.99304444,0.6132445,-0.1413399,0.1299728,-1.1153389,1.1125147,-0.7374367,1.0406218,0.049718857,0.14965469,0.042109914,-0.044321857,0.21449034,-1.7512674,0.4126711,0.12007062,0.0049505658,0.16896516,-0.8358226,-0.8131159,0.4582122,-0.7571976,0.11479889,-1.2094979,1.4603325,0.7275632,0.8102797,0.9087761,0.3714249,0.18238132,-0.30781776,0.6434252,-0.121666275,-0.745793,-0.23567234,0.23889145,0.4802709,-0.625079,0.86486894,-0.009471011,-0.31420308,-1.1455182,-0.020717021,0.8911057,0.8175704,1.3202686,-0.2836382,-0.93003464,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,0.09928507,-0.30651075,-0.31605747,0.10152067,0.78646374,0.38207588,0.36657074,0.17739828,0.6498849,0.8438164,0.54676294,-0.5301821,1.1361358,0.20011063,0.3801857,-0.32997432,-0.99296564,0.6134479,-0.14093825,0.13049507,-1.1155783,1.112561,-0.73713845,1.0401926,0.05005424,0.14950636,0.042658415,-0.04440447,0.21409686,-1.7508901,0.4132953,0.12006724,0.005096426,0.16869275,-0.8360317,-0.8131315,0.4583998,-0.75707746,0.11479741,-1.2096696,1.4600246,0.7271341,0.81070846,0.9085858,0.37144458,0.18270452,-0.30769688,0.6437212,-0.12166638,-0.7457649,-0.2355855,0.23894447,0.48055115,-0.6248094,0.8646979,-0.009631071,-0.3138187,-1.1448877,-0.020767864,0.8909548,0.81833714,1.3197427,-0.28355515,-0.93039846,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,0.09925957,-0.30642524,-0.31616408,0.10150452,0.7871988,0.3825318,0.36639732,0.17716189,0.6499182,0.84446436,0.5469869,-0.5300966,1.1355016,0.19986533,0.37960884,-0.3301632,-0.99277174,0.61325264,-0.14130358,0.12992103,-1.1154116,1.112698,-0.7376089,1.04084,0.049764674,0.14974211,0.042053822,-0.044571467,0.21424021,-1.751024,0.41264093,0.120205894,0.0053048185,0.16920753,-0.8362296,-0.8128342,0.458142,-0.7569177,0.11459957,-1.2093341,1.4604045,0.72752327,0.8104806,0.9088019,0.37157667,0.18254134,-0.3080628,0.643576,-0.12154524,-0.74589074,-0.23545867,0.23884234,0.480587,-0.624844,0.8647476,-0.009250058,-0.3138858,-1.1451913,-0.020752192,0.89111257,0.8180098,1.3202188,-0.28411806,-0.9298753,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
54,0.09931747,-0.30640888,-0.31627467,0.101389766,0.7871538,0.38246912,0.36641568,0.17712793,0.64998966,0.8444629,0.54696184,-0.5301352,1.1354606,0.19977626,0.37961313,-0.3302419,-0.99283904,0.6132336,-0.14141065,0.1299646,-1.1155828,1.1126884,-0.7377207,1.0408174,0.04976654,0.14986084,0.04200431,-0.044665806,0.2142438,-1.7509933,0.41258472,0.12023984,0.0051749027,0.1690814,-0.8361616,-0.8130804,0.4582512,-0.7569022,0.11462784,-1.2094175,1.4605553,0.72752523,0.8104592,0.90873367,0.37174743,0.1824875,-0.308237,0.64350826,-0.12163976,-0.745821,-0.23549847,0.23872262,0.48053804,-0.624966,0.8645887,-0.009304307,-0.3138483,-1.145239,-0.02087868,0.89117724,0.8179916,1.3203273,-0.2841832,-0.9299075,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,train
55,0.09939738,-0.3065299,-0.31591755,0.10091062,0.78691244,0.38226283,0.36634213,0.1773037,0.6501318,0.84434325,0.5468831,-0.529801,1.1357075,0.19960313,0.37992752,-0.3297899,-0.9930758,0.613335,-0.14128402,0.1299645,-1.1153287,1.112554,-0.7374996,1.0406904,0.04970558,0.14957155,0.042060442,-0.044338785,0.21445556,-1.7512887,0.41278416,0.12006521,0.0048982105,0.16896811,-0.83587956,-0.8130353,0.45827287,-0.7572532,0.11473803,-1.2095561,1.4602561,0.7275877,0.8102754,0.90867144,0.3714584,0.18246652,-0.3078176,0.64348644,-0.12159756,-0.7458227,-0.23563711,0.23898016,0.48024967,-0.6250828,0.8648899,-0.00947843,-0.31416667,-1.1454432,-0.020675648,0.8910957,0.8176969,1.3202376,-0.2836675,-0.9300548,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame7.jpg,regular,train
56,0.0991922,-0.3065991,-0.31594586,0.101711065,0.7868951,0.38244838,0.3662547,0.17762214,0.64975446,0.84418803,0.5468109,-0.52977175,1.1358806,0.20012932,0.37990177,-0.32974198,-0.9927088,0.6133271,-0.14090413,0.13034584,-1.1154014,1.112371,-0.7369422,1.0404998,0.049802314,0.14929205,0.04210067,-0.04438144,0.21430169,-1.7513671,0.41276827,0.11994696,0.00500494,0.16891296,-0.836207,-0.81293076,0.45796657,-0.75677574,0.11479239,-1.2095412,1.4601983,0.72741807,0.81052655,0.9086025,0.37123796,0.18262607,-0.30778864,0.6436976,-0.12160092,-0.74584436,-0.23553231,0.23892349,0.4805602,-0.62458664,0.86455137,-0.009584841,-0.31367603,-1.1452277,-0.020437643,0.890592,0.81822765,1.3197604,-0.28400418,-0.9302006,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame12.jpg,regular,train
