,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
30,0.65870196,-0.61734515,0.67265147,1.0606596,-0.17321388,-0.06328351,-0.27263638,0.6092039,0.10305397,0.99891263,0.15977353,-0.13756657,-1.1417296,-0.50018805,0.75441605,-0.09564385,0.39257592,0.9088588,0.38372487,0.7795189,-0.82973444,-0.13694604,-0.18064061,-0.33594596,0.6570045,-0.13874383,1.0437021,-0.23712295,-1.4426864,-0.38900858,-0.12311898,-0.6175982,0.71365434,0.30090657,-0.2452532,0.05102325,-0.27486628,0.6016017,0.8770705,-0.6060396,1.2047539,-0.7658399,0.13662308,1.1842394,0.054170992,-0.69416326,-1.2423971,0.59088,0.8195614,1.016682,-0.3802112,0.25907478,0.99414444,0.031990476,0.32962316,-0.4240612,0.4541589,0.5526811,1.0484035,1.3032746,0.30675966,0.12134169,-0.50201565,1.5832404,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,0.6587967,-0.61737394,0.6722902,1.0604228,-0.17325081,-0.0632743,-0.27231303,0.6092316,0.10314111,0.99894655,0.1596002,-0.13729446,-1.1416818,-0.49998727,0.7541224,-0.095847815,0.3928538,0.9085624,0.38383263,0.7797807,-0.82952577,-0.13705043,-0.18036234,-0.33587155,0.65691006,-0.13878329,1.0436451,-0.23710845,-1.4426078,-0.38911542,-0.123126335,-0.61788857,0.71377295,0.3005689,-0.2452344,0.05075542,-0.2750558,0.6015381,0.87718225,-0.6061661,1.2046766,-0.7660989,0.1369782,1.1840782,0.05403548,-0.69377196,-1.2422358,0.5911436,0.8193545,1.016331,-0.38051972,0.2590131,0.9939304,0.031911686,0.32951617,-0.42395476,0.45425734,0.55263674,1.0481756,1.3035257,0.30674526,0.12144445,-0.5020833,1.58309,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,0.6572417,-0.6189435,0.67322236,1.0588186,-0.17527862,-0.063896425,-0.2750385,0.6101062,0.10200488,0.9979285,0.15948176,-0.13944526,-1.1402918,-0.50200963,0.7531719,-0.09534615,0.39284927,0.91068447,0.38569504,0.7798411,-0.83069044,-0.13775253,-0.18284018,-0.3404639,0.6591566,-0.13804282,1.0419251,-0.23889914,-1.4413716,-0.39034727,-0.120284595,-0.61909854,0.71646917,0.3030482,-0.24819739,0.05180047,-0.2775373,0.60403323,0.8789006,-0.6073531,1.2054683,-0.76573515,0.13580914,1.1819843,0.055652305,-0.69477147,-1.2423414,0.5928415,0.8182211,1.0155448,-0.379328,0.25866193,0.99372065,0.030449977,0.33310586,-0.42169532,0.45088777,0.5537835,1.0490733,1.3029796,0.30984542,0.11776568,-0.5034195,1.5843635,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,0.65883654,-0.61704886,0.67216426,1.0603096,-0.1731865,-0.06333304,-0.2719917,0.6091112,0.10322178,0.9990169,0.15971598,-0.13732319,-1.1416605,-0.4997862,0.7540561,-0.09581122,0.39299256,0.9084403,0.38365233,0.7795816,-0.8295917,-0.13699171,-0.18036544,-0.33588016,0.65687424,-0.13905205,1.0436105,-0.23683913,-1.4424917,-0.38920656,-0.12319615,-0.61799926,0.71376705,0.30066836,-0.24514756,0.050772972,-0.27524155,0.6015219,0.8772252,-0.6063003,1.2048843,-0.7661047,0.13683353,1.1840883,0.054078598,-0.69379485,-1.2421013,0.59103996,0.8195735,1.016266,-0.38035372,0.2588887,0.9937991,0.032022513,0.3295823,-0.4238331,0.45411503,0.5524994,1.0481479,1.3034098,0.30699039,0.121491045,-0.502083,1.5832212,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,0.65675384,-0.6189047,0.67319006,1.0588478,-0.17585193,-0.06400437,-0.27535823,0.6106728,0.10200782,0.9978504,0.15954834,-0.13940966,-1.1403859,-0.5021497,0.75304914,-0.09531456,0.3929578,0.9109437,0.38611084,0.779944,-0.8304227,-0.13808762,-0.18280762,-0.3409433,0.65943503,-0.13745879,1.0416709,-0.23911549,-1.4416258,-0.390474,-0.120167285,-0.6192321,0.7166531,0.30299285,-0.24851215,0.051401872,-0.27746916,0.6044744,0.8785794,-0.607484,1.2053218,-0.7656522,0.13557571,1.1816142,0.055634644,-0.6943681,-1.2424976,0.59324896,0.81825733,1.0157286,-0.3800055,0.25891253,0.99378103,0.030756032,0.33337948,-0.42152792,0.45085496,0.5542524,1.0490296,1.3024987,0.30995712,0.11747873,-0.50423265,1.5847096,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,0.6588448,-0.61715883,0.6722104,1.0604492,-0.17325945,-0.06341948,-0.27206898,0.60923296,0.103196725,0.9989625,0.15973505,-0.13734154,-1.1417162,-0.4998232,0.7541676,-0.09569256,0.39292485,0.90849614,0.38378924,0.77976805,-0.82957006,-0.13711052,-0.1802701,-0.33605215,0.6569002,-0.138836,1.0436779,-0.23701482,-1.4426194,-0.38919163,-0.12314106,-0.6180676,0.7137261,0.30055374,-0.24513915,0.050652187,-0.27515715,0.60163194,0.8772433,-0.60626465,1.2047876,-0.76603776,0.13681021,1.1840061,0.054017328,-0.6937083,-1.2421016,0.59116507,0.81953734,1.0164809,-0.38054374,0.25892714,0.9938193,0.032021143,0.32959858,-0.42397025,0.45422918,0.55259544,1.048175,1.3034381,0.30691597,0.121562555,-0.50216746,1.5831702,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,0.65687096,-0.61893684,0.6732358,1.0587413,-0.17566888,-0.06426339,-0.275336,0.6106997,0.1020434,0.9978845,0.15943202,-0.13925906,-1.1403987,-0.50205183,0.7528644,-0.095357776,0.39302143,0.91090524,0.38619068,0.78021306,-0.8303585,-0.1379698,-0.18285671,-0.34082347,0.6594317,-0.13746516,1.0415893,-0.23932149,-1.4415966,-0.39063343,-0.12001256,-0.61937976,0.7166766,0.3028345,-0.24854384,0.05132278,-0.27764463,0.6043548,0.87863564,-0.60748976,1.2053243,-0.76562715,0.13559969,1.1814779,0.05538211,-0.69436836,-1.2424188,0.59334415,0.81814736,1.0156335,-0.38010666,0.25879908,0.9938571,0.030566154,0.33338234,-0.4214985,0.45095614,0.5541805,1.0489426,1.3026665,0.30991858,0.11748208,-0.50425124,1.584595,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,0.65669817,-0.6189463,0.6732212,1.0588778,-0.17588119,-0.06400872,-0.27540854,0.61083746,0.10202857,0.99785334,0.15950833,-0.13934712,-1.1404152,-0.5021962,0.7530535,-0.095310465,0.3929926,0.91100466,0.38616836,0.7800042,-0.83035165,-0.13809046,-0.18285666,-0.34096578,0.65946203,-0.13730131,1.0416359,-0.23924468,-1.4416751,-0.39046913,-0.1201093,-0.6192278,0.71668345,0.3029037,-0.24861422,0.05127178,-0.2774191,0.60451454,0.8784573,-0.6075505,1.205232,-0.7656599,0.13558562,1.1815507,0.05558869,-0.69427097,-1.2425632,0.59331626,0.81826514,1.0158114,-0.3801897,0.25897464,0.99385285,0.030815845,0.3333297,-0.42155617,0.45091668,0.5542869,1.0489967,1.3024853,0.30986276,0.1174865,-0.50432384,1.5847638,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,0.6591858,-0.6167043,0.6717164,1.0600607,-0.17267406,-0.06375633,-0.27151647,0.6086413,0.10313754,0.998885,0.1598382,-0.13751237,-1.1415552,-0.4995322,0.7537156,-0.09597081,0.3932548,0.90837514,0.38369107,0.77951795,-0.8299453,-0.13684353,-0.18044096,-0.33609274,0.65691066,-0.13992505,1.0434095,-0.23666215,-1.4425925,-0.3891813,-0.12318987,-0.61842966,0.7137818,0.30104223,-0.24508399,0.051082376,-0.275951,0.6015646,0.8776221,-0.6062094,1.205313,-0.76583606,0.13681865,1.1840444,0.05402382,-0.69394743,-1.2418032,0.5912285,0.81978047,1.0155747,-0.3796463,0.25836065,0.99330723,0.031794608,0.3302133,-0.4237268,0.45383906,0.55241317,1.0483551,1.3037801,0.307522,0.12132986,-0.5020985,1.5830073,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,0.6569784,-0.61897784,0.6732784,1.0587959,-0.17557472,-0.06415655,-0.27538708,0.61040163,0.10198421,0.9978221,0.15946132,-0.13938859,-1.1403378,-0.50216544,0.75293416,-0.09534767,0.39285728,0.91090524,0.38610864,0.7801099,-0.83044076,-0.13794056,-0.18283665,-0.34079435,0.65934676,-0.1376183,1.04173,-0.23930696,-1.4415556,-0.39060843,-0.12010792,-0.61929977,0.716667,0.30290785,-0.24846213,0.0515051,-0.2776413,0.6043071,0.8788193,-0.60734934,1.2053936,-0.76558656,0.13566487,1.1816427,0.055418935,-0.69457155,-1.2424015,0.5931978,0.8181122,1.0156072,-0.37970603,0.25873283,0.99394435,0.030358939,0.3333214,-0.42155924,0.4509954,0.55413663,1.0489248,1.3027325,0.30983418,0.11752719,-0.5040447,1.5845246,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,0.6585853,-0.6170544,0.67218786,1.0604635,-0.17295727,-0.06348903,-0.27225557,0.6093603,0.10312823,0.99903786,0.15967947,-0.137495,-1.141961,-0.49969804,0.7542039,-0.09589127,0.3928618,0.9086582,0.38373768,0.7795921,-0.82972443,-0.13696125,-0.18060249,-0.33598056,0.65710545,-0.13881917,1.0432153,-0.23694418,-1.4426205,-0.38917202,-0.1232114,-0.6178701,0.71369493,0.3008661,-0.24516521,0.05073852,-0.2754527,0.6016367,0.87691814,-0.60637796,1.205036,-0.7659998,0.13657124,1.1838864,0.054276466,-0.693815,-1.2423112,0.5911978,0.8197673,1.0162842,-0.38051817,0.2589122,0.99381024,0.032210797,0.3297013,-0.42381343,0.45402554,0.55277705,1.0483727,1.3032022,0.30703723,0.12121523,-0.50221676,1.5834318,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,0.6573959,-0.6189141,0.6732738,1.0587568,-0.17521946,-0.06395462,-0.27490398,0.6100464,0.10204404,0.99792606,0.1594218,-0.13934685,-1.140249,-0.5018681,0.75303227,-0.09535891,0.39281833,0.91058326,0.3857352,0.77990824,-0.830691,-0.13756633,-0.18276823,-0.34026155,0.65909475,-0.13826554,1.04191,-0.23886107,-1.4413005,-0.39035186,-0.12028644,-0.6191509,0.71638584,0.30305436,-0.24808028,0.051894557,-0.27756342,0.60390264,0.87892574,-0.60721815,1.2053422,-0.76574636,0.13585421,1.182143,0.055588115,-0.69477785,-1.2422775,0.59281135,0.8181117,1.0154653,-0.37915596,0.2585092,0.9937726,0.03032956,0.3331321,-0.42175502,0.4509141,0.5537286,1.0490581,1.3030324,0.30981702,0.117904305,-0.5032637,1.584281,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,0.6587634,-0.61697364,0.672191,1.0605986,-0.17295529,-0.063516065,-0.2721562,0.6090922,0.103112526,0.9989626,0.15958041,-0.1373702,-1.1418408,-0.49977458,0.75416,-0.09603551,0.3927374,0.9084302,0.3837937,0.7794024,-0.82975763,-0.13698679,-0.18047033,-0.3356046,0.65689373,-0.13912375,1.0432701,-0.2367462,-1.4425615,-0.38897404,-0.123386405,-0.6176697,0.7134668,0.30101484,-0.24487746,0.050951634,-0.27535135,0.6015019,0.8769905,-0.60616946,1.204903,-0.7660021,0.13678,1.1841702,0.054246407,-0.6938752,-1.2422438,0.59101874,0.8197154,1.0162089,-0.38014024,0.25895756,0.9936559,0.03213872,0.32966384,-0.42394772,0.4539555,0.55272645,1.0483491,1.3031938,0.30712822,0.12109547,-0.5018971,1.5834016,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,0.658764,-0.61718214,0.67225116,1.0604013,-0.173009,-0.06344252,-0.2722602,0.60907006,0.10311658,0.99900013,0.15968387,-0.1373777,-1.1417894,-0.49994323,0.75408,-0.09592502,0.39288044,0.90856135,0.38378116,0.77960354,-0.82960534,-0.1369159,-0.18041003,-0.33590832,0.6568983,-0.13903098,1.043579,-0.2370068,-1.442699,-0.3891821,-0.12315597,-0.6179187,0.71374464,0.30067626,-0.24511944,0.05085283,-0.27527198,0.60153383,0.8771788,-0.60613835,1.2050042,-0.7659399,0.13678375,1.1840492,0.05407167,-0.69389397,-1.2421709,0.59109426,0.81957847,1.0163171,-0.3802868,0.25888798,0.9938963,0.031869136,0.32961327,-0.42383668,0.45421743,0.5526458,1.0481989,1.3034345,0.30693966,0.12142202,-0.5021062,1.5832146,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,0.658706,-0.6173736,0.67243046,1.0603325,-0.1729859,-0.06354264,-0.2726231,0.6091496,0.10300925,0.99885285,0.15958564,-0.1375536,-1.141797,-0.49992612,0.75395614,-0.096098036,0.39255372,0.90860623,0.38396448,0.77966,-0.8297315,-0.13680217,-0.18064535,-0.335852,0.6571231,-0.13913277,1.0433646,-0.23716833,-1.442537,-0.3892804,-0.12319828,-0.6176489,0.71352357,0.30114338,-0.24533099,0.051283207,-0.27519873,0.6014949,0.8770486,-0.6059552,1.2047981,-0.76572984,0.136671,1.184207,0.054181125,-0.69413286,-1.2423522,0.5910282,0.81943053,1.0162355,-0.3800354,0.25884452,0.9939372,0.03183896,0.32978445,-0.42386654,0.45403793,0.55292404,1.0483569,1.3032882,0.30691513,0.12113498,-0.50201744,1.5831063,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,0.65715855,-0.6190073,0.6732761,1.0588756,-0.1754569,-0.06416133,-0.27527097,0.61016583,0.101961635,0.9978681,0.15939525,-0.13939776,-1.1403321,-0.5021106,0.7530287,-0.09541777,0.39277178,0.9107959,0.38610226,0.7800766,-0.83054966,-0.13782883,-0.18284744,-0.34071398,0.6591728,-0.13780281,1.0417964,-0.23928143,-1.4414877,-0.39062443,-0.12015858,-0.61927897,0.7166034,0.30290604,-0.24833372,0.051670697,-0.27755624,0.6041821,0.8789102,-0.60731506,1.2054261,-0.7656729,0.13572328,1.1818624,0.05550536,-0.6947685,-1.2423939,0.5930644,0.8180762,1.0155214,-0.37955153,0.2587758,0.9939796,0.030295787,0.33323956,-0.4216747,0.4509898,0.55412376,1.0489595,1.3028231,0.30973285,0.11771199,-0.5038637,1.5843362,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,0.65769273,-0.6175596,0.67244536,1.0592682,-0.17411971,-0.06415877,-0.2726052,0.61033595,0.10227824,0.9991165,0.1593082,-0.13804062,-1.1407291,-0.50054204,0.75343907,-0.09566979,0.39329767,0.9097073,0.38494727,0.77922195,-0.82966995,-0.13726225,-0.18130216,-0.3385212,0.6579311,-0.13864516,1.0421063,-0.23746204,-1.4417188,-0.3897727,-0.12158696,-0.618932,0.7151352,0.30175048,-0.24613851,0.051454548,-0.2767033,0.60275155,0.87791556,-0.6074667,1.2047378,-0.7666465,0.13547921,1.1836945,0.05534731,-0.69406223,-1.2427016,0.59138983,0.8189751,1.0165049,-0.38015184,0.2582227,0.99328434,0.031608753,0.33138865,-0.42263976,0.45198745,0.55336803,1.0492765,1.3028579,0.30895108,0.1196133,-0.50196886,1.5846337,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,0.65814036,-0.6174708,0.67278,1.0608178,-0.17229097,-0.06353227,-0.27216247,0.60926425,0.102285266,0.99985677,0.15988788,-0.13723028,-1.1419809,-0.49999163,0.75437176,-0.0959494,0.39258742,0.9091624,0.38304922,0.7782551,-0.82910377,-0.13671735,-0.18061464,-0.33584663,0.6569966,-0.13877866,1.0432206,-0.23564078,-1.4419576,-0.3883949,-0.12364919,-0.6173702,0.71317095,0.3007564,-0.24489166,0.0509678,-0.27489194,0.60119987,0.8766312,-0.6069527,1.2051146,-0.76664686,0.13570753,1.1846675,0.055007417,-0.6938019,-1.2431402,0.58972955,0.82044315,1.017364,-0.38077953,0.2595993,0.9941824,0.034129977,0.32884827,-0.4241425,0.45339876,0.5526484,1.0486863,1.302028,0.30753082,0.12078778,-0.50149393,1.5850594,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,0.65749645,-0.6190076,0.6737069,1.0602565,-0.17441122,-0.063268356,-0.2745681,0.60978055,0.10235262,0.99854755,0.15940005,-0.13844807,-1.1408162,-0.5018794,0.75414973,-0.095484495,0.39234146,0.9100321,0.38529527,0.7792923,-0.8297466,-0.13767722,-0.18144423,-0.3384007,0.65782714,-0.13753712,1.0430624,-0.23860087,-1.4419839,-0.38921216,-0.12172729,-0.617805,0.7151732,0.3012865,-0.2467117,0.05155267,-0.27511427,0.6026764,0.87777346,-0.6067437,1.204694,-0.76585996,0.13600896,1.1834952,0.054917503,-0.69437647,-1.2431067,0.59129304,0.8183769,1.0168273,-0.38031435,0.2596948,0.9943926,0.031321786,0.33040673,-0.42319417,0.45296234,0.55381674,1.0487667,1.3025718,0.30723408,0.11936352,-0.5021808,1.5839877,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,0.6576894,-0.617781,0.6725615,1.0592998,-0.17425692,-0.064192496,-0.2729058,0.6103104,0.10215116,0.99904543,0.1591425,-0.13812253,-1.1407081,-0.5007845,0.7534827,-0.095704556,0.3932207,0.90974,0.38501924,0.7791794,-0.82958686,-0.13732636,-0.18140972,-0.33847114,0.6578782,-0.13852055,1.0420946,-0.23746517,-1.4417279,-0.38976297,-0.121469505,-0.61886024,0.71508026,0.30192992,-0.24606985,0.05152407,-0.2765623,0.6027643,0.877984,-0.6074094,1.2046643,-0.76667625,0.1355667,1.1836861,0.055450495,-0.6942258,-1.2427143,0.59128404,0.8188612,1.0165056,-0.38016912,0.2582897,0.9933775,0.03153885,0.33135477,-0.42261207,0.45190695,0.5533739,1.0492736,1.3028219,0.30907157,0.11934075,-0.5018675,1.5847629,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,0.6580416,-0.61646056,0.6712409,1.058755,-0.17365368,-0.063995756,-0.27061683,0.60994846,0.10210235,0.9996951,0.15978093,-0.1379852,-1.1409087,-0.4990371,0.7522192,-0.095764965,0.39381912,0.90892094,0.38433164,0.7792669,-0.8295605,-0.13634935,-0.180248,-0.33822757,0.6576435,-0.14034791,1.0419718,-0.23629661,-1.4410784,-0.38987145,-0.12222699,-0.6195213,0.7148268,0.30149674,-0.24624714,0.05122846,-0.27784526,0.6021955,0.87816405,-0.6077323,1.2049297,-0.76703185,0.13578875,1.1836779,0.055304486,-0.6931811,-1.2419277,0.591327,0.81926787,1.015213,-0.38008994,0.25731707,0.99237657,0.03212641,0.33181816,-0.42235076,0.45176613,0.55253243,1.0489018,1.3034449,0.30962265,0.120332725,-0.5023031,1.5845897,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,0.6580371,-0.6165015,0.6712442,1.0585921,-0.17370181,-0.06391138,-0.27058887,0.610051,0.10227407,0.9997612,0.1597816,-0.13787973,-1.1409419,-0.49894297,0.75216454,-0.095683604,0.39395177,0.9088361,0.38437212,0.779366,-0.82954824,-0.13627745,-0.1801944,-0.3381839,0.65772367,-0.14037862,1.042007,-0.23628184,-1.4411484,-0.38987392,-0.12213139,-0.61962205,0.7147275,0.30138376,-0.24625537,0.051142704,-0.27796108,0.602153,0.87815845,-0.6077807,1.2048081,-0.76706535,0.1359208,1.1836768,0.055096045,-0.69304204,-1.241797,0.5914998,0.8190787,1.0151703,-0.38020006,0.25724342,0.99240434,0.031958714,0.33172536,-0.42221802,0.45184135,0.5525158,1.0488864,1.3035659,0.3095324,0.12041527,-0.5022928,1.5845689,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,0.65770847,-0.61768764,0.672469,1.0591804,-0.17410845,-0.06411585,-0.27276137,0.6103296,0.102181375,0.9991706,0.15918897,-0.13808496,-1.1407834,-0.50062054,0.7534155,-0.09575431,0.39326027,0.9097243,0.38501415,0.77919984,-0.82954973,-0.13714835,-0.1813294,-0.33843422,0.6578998,-0.13852632,1.0421683,-0.23741712,-1.4417585,-0.38973662,-0.12156519,-0.61893344,0.7150493,0.30169654,-0.24612674,0.05140383,-0.27657846,0.602695,0.8778041,-0.6074591,1.2046959,-0.76665825,0.13559197,1.1836257,0.05537144,-0.694114,-1.242679,0.59130394,0.8188481,1.0165178,-0.3802447,0.25820294,0.9934846,0.031537466,0.33115253,-0.4225529,0.45210782,0.5533407,1.0492138,1.3028344,0.30888373,0.11954887,-0.5018538,1.5846958,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,0.65832263,-0.61749464,0.67259365,1.0609927,-0.17247994,-0.0633766,-0.27223378,0.60944015,0.102508165,0.9998207,0.1597999,-0.13705967,-1.1420932,-0.4999664,0.7544281,-0.09619558,0.39265254,0.9089991,0.38311377,0.7786272,-0.82917666,-0.13674578,-0.18057987,-0.335335,0.6569339,-0.13873146,1.0431299,-0.23606278,-1.442082,-0.38824686,-0.12371465,-0.6173949,0.7131178,0.3005369,-0.2448299,0.05064999,-0.27445444,0.60115224,0.8763048,-0.6067455,1.2046847,-0.76685846,0.13616237,1.1847634,0.05476747,-0.69355637,-1.2431376,0.58980596,0.82029366,1.0171981,-0.38099015,0.25968334,0.9940584,0.03381522,0.32861376,-0.424383,0.45380762,0.55279547,1.0484129,1.3022373,0.30708003,0.12100373,-0.50155926,1.584829,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
54,0.65778726,-0.61693615,0.6721592,1.0609291,-0.1718586,-0.06367975,-0.2718107,0.6092689,0.102209695,0.99985665,0.16004726,-0.13725983,-1.1422322,-0.49962744,0.7546857,-0.09607102,0.39267114,0.90895444,0.38293296,0.77824,-0.8291296,-0.1369806,-0.18053544,-0.33574298,0.65684104,-0.13907073,1.0432453,-0.23567961,-1.4421688,-0.38828596,-0.1237541,-0.61751825,0.7131027,0.30052775,-0.24465516,0.050760437,-0.27496424,0.60112876,0.87646216,-0.6069484,1.2052414,-0.7668478,0.13563646,1.1847299,0.055142928,-0.69370157,-1.2430419,0.5894356,0.82089794,1.0174689,-0.38092735,0.2593074,0.99407333,0.034061223,0.32877833,-0.42405942,0.4534977,0.55261993,1.0486567,1.3021026,0.30737618,0.12105383,-0.5014248,1.5850195,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,train
55,0.657895,-0.6167789,0.6714081,1.0586712,-0.17393436,-0.06378806,-0.27100945,0.6100466,0.102128275,0.99956936,0.15986007,-0.13798258,-1.1408819,-0.4993811,0.7523781,-0.09559843,0.3938338,0.9089435,0.38443646,0.77926725,-0.8295813,-0.1364829,-0.18032235,-0.33846495,0.6577146,-0.13999234,1.0419325,-0.23657018,-1.4410523,-0.3898032,-0.121876284,-0.61942655,0.71491545,0.30149576,-0.24644771,0.051170874,-0.27775568,0.6023697,0.87823635,-0.6078984,1.2047462,-0.7671231,0.1356736,1.1835451,0.0552209,-0.6932113,-1.242016,0.5914299,0.8189024,1.0154123,-0.38028967,0.25753173,0.9925121,0.032212935,0.3316862,-0.42227826,0.45177218,0.5526967,1.0489035,1.303369,0.30959123,0.12021891,-0.50247586,1.5846138,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame7.jpg,regular,train
56,0.6574996,-0.61914074,0.6738321,1.0603783,-0.17454357,-0.06309889,-0.2747032,0.6097763,0.102392025,0.99852353,0.15928379,-0.13840316,-1.1408185,-0.5020215,0.75415987,-0.095451415,0.39224717,0.91006994,0.38537994,0.77929693,-0.82970923,-0.13769378,-0.18130985,-0.3382466,0.6577647,-0.13732968,1.0430708,-0.23871554,-1.4420084,-0.3890749,-0.121804334,-0.61767423,0.7151632,0.30119565,-0.24668957,0.051420406,-0.27480626,0.6027179,0.8775834,-0.6066749,1.2044871,-0.7658005,0.13610983,1.1835383,0.054942336,-0.6943012,-1.2432016,0.59134,0.8181933,1.016897,-0.3803502,0.25985894,0.99441266,0.031281456,0.33032662,-0.4232956,0.45307472,0.5538336,1.0486721,1.3024776,0.30702364,0.11939938,-0.5021944,1.5839903,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame12.jpg,regular,train
