,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
29,-0.20186391,-0.6299692,0.92036027,0.96269244,0.46479443,0.7046807,0.6537974,-0.6225231,0.86822164,-0.8504317,-0.6082735,-0.0386874,0.00033963897,0.62406373,-1.0792257,0.7747768,-0.9308113,-0.5624408,-1.0014675,0.56449425,0.24479045,0.59083766,-0.25697535,-0.5717709,0.6511444,-0.027914712,0.5132578,1.0762019,-0.36739668,-0.59654117,-0.24230233,-0.29315683,0.3156393,-0.8581105,-0.26159328,-0.033050895,-0.09481098,0.8613103,0.1920528,-0.88422596,-0.41171142,1.5329903,0.18091004,0.395537,0.3654382,0.39787817,0.24310029,-0.5276362,-0.8503056,0.4420256,0.47925308,-1.0598885,0.81267524,0.08576841,1.1227117,-0.38898748,0.66255385,-0.6506827,0.36074427,-0.13489525,-0.8425623,-0.086836636,0.2292599,-0.5124269,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
30,-0.20190334,-0.62987584,0.9204379,0.96270996,0.46480373,0.7047549,0.65371865,-0.62252545,0.86816496,-0.8504964,-0.6082313,-0.03855537,0.00046851538,0.624078,-1.0792215,0.77478474,-0.93081,-0.56250787,-1.0014403,0.56453776,0.24476112,0.5908665,-0.2569509,-0.5718344,0.6510436,-0.027813861,0.5132554,1.0760946,-0.3672912,-0.596493,-0.24234833,-0.29316777,0.3155998,-0.85805583,-0.26170093,-0.033061564,-0.09485011,0.86127794,0.19202556,-0.8842916,-0.41170973,1.532934,0.18092194,0.39550722,0.36552015,0.39790735,0.24305047,-0.5277124,-0.85028625,0.4420876,0.47928178,-1.0597858,0.81263006,0.085773684,1.1226772,-0.38902402,0.6625307,-0.650594,0.3607699,-0.13485079,-0.8425226,-0.08685422,0.22922368,-0.51236624,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,-0.20201816,-0.6299401,0.9205542,0.96286064,0.46482667,0.7049179,0.65372556,-0.62241375,0.8681104,-0.8507149,-0.6083003,-0.038511336,0.0005975259,0.62398404,-1.0791647,0.77471864,-0.9309304,-0.56246305,-1.001357,0.56461704,0.24471238,0.5908113,-0.25697607,-0.5719661,0.6511735,-0.027707608,0.51327634,1.0760533,-0.3672479,-0.59635407,-0.24242708,-0.29321203,0.31544074,-0.8581038,-0.26178497,-0.0331022,-0.09486741,0.8611804,0.19200759,-0.88423723,-0.41168135,1.5328946,0.1809728,0.39532378,0.36550218,0.39783207,0.24302559,-0.5278063,-0.85016245,0.44218665,0.4793707,-1.0597581,0.81250244,0.08588102,1.1226548,-0.38907707,0.6624912,-0.6506556,0.36087596,-0.13497014,-0.8424314,-0.08677268,0.22928439,-0.51236063,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,-0.20154698,-0.63023424,0.9197065,0.9620042,0.46478236,0.70403534,0.65388244,-0.6231752,0.86839354,-0.8498378,-0.608048,-0.03939964,-0.00017596729,0.6242456,-1.0792699,0.77495,-0.930623,-0.5623957,-1.0016241,0.5636159,0.24482393,0.5907214,-0.25666937,-0.57147545,0.6504402,-0.028741779,0.51346684,1.0766613,-0.36757633,-0.5970142,-0.24202071,-0.2925924,0.3164804,-0.85832304,-0.26129434,-0.03328854,-0.09479825,0.8618328,0.19214131,-0.88410634,-0.41201526,1.5337843,0.18080142,0.39648542,0.3648943,0.39798802,0.24306926,-0.52704436,-0.8507954,0.44167414,0.47872052,-1.0600184,0.8130382,0.0853054,1.1229713,-0.38864222,0.6628826,-0.65032977,0.36042497,-0.13467072,-0.8429635,-0.08689129,0.22896105,-0.5124039,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,-0.2019627,-0.6299364,0.92051566,0.9628246,0.46477252,0.70487094,0.653738,-0.6224465,0.8681768,-0.8506281,-0.6082467,-0.038550824,0.0005344977,0.6240377,-1.0791659,0.77472323,-0.9309022,-0.5624562,-1.001395,0.5645915,0.24473995,0.59083796,-0.25698268,-0.5719139,0.6511734,-0.027736055,0.5132779,1.0760558,-0.36730447,-0.59642917,-0.24236725,-0.29320467,0.31550545,-0.8581125,-0.26173475,-0.033058167,-0.0948747,0.86123306,0.19199465,-0.884253,-0.4117133,1.5329081,0.18095477,0.39537725,0.36550748,0.39782387,0.24303833,-0.52777016,-0.8502252,0.44215316,0.47936648,-1.0597904,0.8125517,0.085806526,1.1226804,-0.389033,0.66249245,-0.6506451,0.36084592,-0.1349475,-0.8424149,-0.0868426,0.22927977,-0.5124051,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,-0.20175496,-0.6301476,0.92004627,0.9623206,0.46477887,0.7044125,0.65382516,-0.6228676,0.86804473,-0.85039985,-0.60823125,-0.03916387,0.00014406495,0.6240561,-1.0793074,0.77480847,-0.9306401,-0.5624226,-1.0014741,0.56399333,0.24448323,0.5907181,-0.25668827,-0.5718322,0.6506301,-0.028260613,0.5135169,1.0765625,-0.3672429,-0.59656984,-0.24238996,-0.29259706,0.31593895,-0.8584761,-0.2616897,-0.033434495,-0.094846666,0.86163205,0.19222763,-0.88422626,-0.41185436,1.5336798,0.18108514,0.39615637,0.36505166,0.39795205,0.24311039,-0.52741146,-0.85038865,0.44185027,0.47884768,-1.0597363,0.8128224,0.085784175,1.1229615,-0.38875675,0.6627641,-0.65020514,0.3606687,-0.1347772,-0.8428208,-0.08652449,0.2290458,-0.51223975,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,-0.20193416,-0.62994653,0.92046374,0.96275145,0.46480396,0.7047985,0.6537438,-0.6224951,0.86819404,-0.8505528,-0.60826695,-0.03860182,0.00046703644,0.62403196,-1.0791819,0.7747659,-0.93084025,-0.56245416,-1.0014024,0.5645275,0.24476427,0.5908417,-0.25699177,-0.5718478,0.6511023,-0.027821014,0.51326364,1.0761318,-0.36732128,-0.5964411,-0.24237342,-0.29317844,0.3155568,-0.8580809,-0.26169446,-0.033044353,-0.09483581,0.8612651,0.19200782,-0.8842595,-0.4116897,1.5329437,0.18091464,0.39542806,0.36548516,0.3978715,0.24304783,-0.52770066,-0.8502558,0.4421013,0.47930905,-1.0597916,0.8126067,0.08578835,1.122669,-0.38903296,0.66252804,-0.65065724,0.36080202,-0.13488434,-0.84249717,-0.086837426,0.22924916,-0.51238537,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,-0.20175706,-0.63017005,0.91992056,0.96222,0.46481773,0.7043406,0.65385735,-0.62293637,0.86808753,-0.85035646,-0.60823023,-0.039263807,0.00011048146,0.62405574,-1.0792637,0.7748041,-0.93064606,-0.56249166,-1.0014464,0.5638488,0.24455175,0.5907369,-0.25668994,-0.57177484,0.6505729,-0.028379241,0.51354486,1.0765965,-0.36726716,-0.59659564,-0.2423308,-0.29260886,0.31606144,-0.85849226,-0.26156792,-0.03344229,-0.0948375,0.861651,0.19219674,-0.8841378,-0.41191375,1.5337621,0.18103908,0.39620686,0.36496517,0.39794278,0.24305433,-0.5273751,-0.8504614,0.4418117,0.47881743,-1.0597168,0.8127852,0.085743695,1.1228931,-0.38879713,0.66281235,-0.6502213,0.36067337,-0.13470094,-0.84287775,-0.08656889,0.22901158,-0.5122329,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,-0.20177121,-0.6301428,0.9200794,0.96234804,0.4647998,0.70445466,0.6538224,-0.62283695,0.86800385,-0.85044706,-0.6082531,-0.03913962,0.00017743983,0.624037,-1.0792899,0.7748064,-0.930649,-0.5624233,-1.001448,0.5640148,0.24444808,0.5907166,-0.25668648,-0.57185686,0.6506498,-0.02822947,0.5135186,1.0765455,-0.36719403,-0.59651357,-0.24243443,-0.29260188,0.31589034,-0.85847247,-0.26172742,-0.033453554,-0.094846755,0.86160696,0.19222976,-0.8842382,-0.41184348,1.5336689,0.18111028,0.39611837,0.3650548,0.39794794,0.24311002,-0.52744883,-0.85035586,0.4418763,0.47886738,-1.0596898,0.8127904,0.08582833,1.1229564,-0.3887929,0.66275644,-0.65017575,0.3607111,-0.1347755,-0.84280837,-0.08650127,0.22905134,-0.5122135,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,-0.20182146,-0.6299465,0.92028284,0.9626228,0.46480763,0.7046141,0.6538151,-0.62262934,0.86827815,-0.85030067,-0.60822976,-0.03874199,0.00025169604,0.6240899,-1.0792583,0.7748113,-0.93073136,-0.56246597,-1.001503,0.5643873,0.24483727,0.5908704,-0.25696307,-0.5717166,0.6510359,-0.028008321,0.5132336,1.0762323,-0.36745313,-0.5966044,-0.24224283,-0.29311967,0.31572953,-0.85810465,-0.26153147,-0.03306681,-0.094767004,0.861363,0.19210437,-0.88425577,-0.41171244,1.5330107,0.18085407,0.39561322,0.36545247,0.39792898,0.24310622,-0.52753514,-0.850402,0.44195938,0.47919363,-1.0599457,0.8127201,0.08568711,1.1227201,-0.3889442,0.66261965,-0.6506533,0.3607397,-0.13481224,-0.8426632,-0.08687806,0.2292397,-0.5124323,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,-0.2016617,-0.6302009,0.91984165,0.9621218,0.464792,0.7041881,0.6538862,-0.62300396,0.86820674,-0.85017735,-0.60817474,-0.039347656,-1.8849445e-05,0.6241088,-1.0792425,0.77485335,-0.9305894,-0.5624637,-1.0014646,0.5637259,0.24462076,0.5907276,-0.25668573,-0.5716505,0.65052646,-0.028486328,0.51351976,1.0766329,-0.3673812,-0.59671855,-0.24223605,-0.2925781,0.31618816,-0.8584314,-0.26147583,-0.033389717,-0.09482318,0.86170775,0.19222896,-0.88416725,-0.41196162,1.5337983,0.18098725,0.39629126,0.36493745,0.39797944,0.24306929,-0.5272796,-0.8505834,0.4417281,0.47876808,-1.0598015,0.8129074,0.08562382,1.1229216,-0.3887486,0.6628519,-0.6502209,0.360616,-0.13466899,-0.8429345,-0.086643144,0.2289956,-0.5123259,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,-0.20189063,-0.6299512,0.9203145,0.96266234,0.46485138,0.7046702,0.65383947,-0.6226285,0.86820275,-0.85044146,-0.60830104,-0.03872996,0.00032987125,0.62403023,-1.0792565,0.7747539,-0.9308152,-0.5625054,-1.0014843,0.56440884,0.24477366,0.59082353,-0.25694048,-0.5717998,0.6510775,-0.027967611,0.5132671,1.076263,-0.3674152,-0.59651303,-0.24226166,-0.29314697,0.3156252,-0.8581343,-0.2615892,-0.033151895,-0.09479744,0.861279,0.19209854,-0.88419276,-0.41166595,1.5330061,0.18090867,0.39554778,0.36540326,0.3978746,0.2430891,-0.52760893,-0.8503463,0.4420055,0.47922945,-1.0599672,0.81263584,0.085741885,1.1226804,-0.38893098,0.6626033,-0.65065235,0.3607943,-0.13487972,-0.8426565,-0.086780086,0.2292925,-0.51241416,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,-0.20150767,-0.63027793,0.9196023,0.96190405,0.46480712,0.70392644,0.65395474,-0.6232202,0.86845106,-0.8497152,-0.6080739,-0.039492115,-0.00028162397,0.6242593,-1.0792236,0.7749977,-0.9306028,-0.5623704,-1.001632,0.5635363,0.2448732,0.5907349,-0.25664377,-0.5714191,0.65044594,-0.02886709,0.51348114,1.0767045,-0.367603,-0.5970377,-0.24197698,-0.29257223,0.3165584,-0.85831755,-0.26121715,-0.033265978,-0.09479244,0.8618652,0.19214885,-0.8840832,-0.4120302,1.5338556,0.18082836,0.3965395,0.36485112,0.39799273,0.24306922,-0.52696145,-0.85085756,0.44159594,0.47866642,-1.0600697,0.81305665,0.085268535,1.1229533,-0.38865003,0.6629226,-0.6503435,0.36040303,-0.13467059,-0.84303564,-0.08692174,0.22895028,-0.51239574,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,-0.20191535,-0.62992865,0.920283,0.9626732,0.46482816,0.7046387,0.653788,-0.6226123,0.8681804,-0.8504735,-0.60831064,-0.038697906,0.00034430303,0.62396467,-1.0792383,0.77476215,-0.930733,-0.5625212,-1.0013857,0.5644531,0.24478245,0.59085494,-0.25692207,-0.57176024,0.6509643,-0.027963342,0.5132194,1.076171,-0.36734495,-0.59645015,-0.24230509,-0.29320353,0.3155836,-0.8580388,-0.2616611,-0.033114582,-0.094797865,0.86123925,0.19213782,-0.8842172,-0.4116281,1.5329169,0.18088783,0.3954919,0.36551914,0.3979182,0.24307707,-0.52764904,-0.85036296,0.44200057,0.47922534,-1.0598779,0.81260175,0.08582852,1.1226671,-0.3890086,0.66259366,-0.6506335,0.3608236,-0.13477096,-0.8426821,-0.086700976,0.22925422,-0.5123933,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,-0.20189503,-0.6299467,0.92042804,0.9626885,0.46484917,0.7047095,0.6537752,-0.622515,0.8681886,-0.85049534,-0.6082783,-0.03862299,0.00040447764,0.62404805,-1.0791845,0.77478594,-0.9308037,-0.56247425,-1.0014181,0.5644996,0.2447621,0.5908151,-0.25696748,-0.57181484,0.65109664,-0.027858848,0.5132518,1.0761824,-0.3673328,-0.5964613,-0.24235664,-0.29316184,0.3155883,-0.8580737,-0.26166722,-0.033059627,-0.094818816,0.8612751,0.19205515,-0.8842609,-0.41169214,1.5329696,0.18094784,0.395477,0.36545995,0.3979131,0.24305776,-0.5277021,-0.8502909,0.44205454,0.47927153,-1.05983,0.81265646,0.085774384,1.1226615,-0.38902107,0.6625651,-0.65066767,0.3607861,-0.13489424,-0.842546,-0.086822316,0.22926539,-0.51240546,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,-0.2019083,-0.62994415,0.92023623,0.96264285,0.46486345,0.7045838,0.65382,-0.6226076,0.86818326,-0.8504445,-0.6083408,-0.038730197,0.0003210982,0.623973,-1.0792258,0.7747664,-0.9307238,-0.562532,-1.0014,0.56442606,0.24477986,0.5908709,-0.25692815,-0.5717546,0.65096813,-0.028003516,0.5132496,1.0762181,-0.36733997,-0.5964688,-0.24231692,-0.29315293,0.31561804,-0.858043,-0.2616232,-0.03315571,-0.09478444,0.8612321,0.19214974,-0.8841874,-0.41162115,1.5329698,0.18089326,0.39551365,0.365479,0.3979278,0.24309327,-0.5276123,-0.8503808,0.4419656,0.47918326,-1.0598965,0.8126252,0.08583626,1.1226485,-0.38902685,0.66262263,-0.65062267,0.3607979,-0.13478927,-0.84272784,-0.08668961,0.22926025,-0.51236784,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,-0.20167558,-0.63022155,0.9198336,0.9620971,0.46479058,0.7041377,0.6538833,-0.6230081,0.86825925,-0.8501836,-0.6081478,-0.039357636,-5.6933088e-05,0.6240938,-1.0792259,0.77481335,-0.9305354,-0.562435,-1.0014778,0.56371665,0.24464445,0.59073037,-0.2567431,-0.571587,0.65044034,-0.028577091,0.51349705,1.0766534,-0.3674248,-0.5967448,-0.24220246,-0.2926166,0.3162087,-0.85837865,-0.26146173,-0.033382043,-0.094794795,0.8617092,0.19218014,-0.8841628,-0.41195083,1.533832,0.18092759,0.39628392,0.3649116,0.39798793,0.24305847,-0.5272251,-0.8506185,0.4417336,0.47877198,-1.059823,0.81296015,0.08554756,1.122956,-0.3887458,0.6628523,-0.6502481,0.36061767,-0.134587,-0.8429691,-0.086645275,0.22906359,-0.51236796,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,-0.20192419,-0.63000137,0.92040473,0.9631684,0.46500152,0.7047626,0.6536579,-0.6221192,0.8676986,-0.8510015,-0.6083771,-0.038681753,0.00081376784,0.62404007,-1.0792735,0.7746874,-0.93104905,-0.5623822,-1.0011098,0.5645844,0.24443856,0.59085983,-0.25653946,-0.5723517,0.65122306,-0.027713532,0.5134304,1.0755029,-0.367187,-0.59630436,-0.24286306,-0.29309624,0.31517565,-0.8581725,-0.2615878,-0.03330472,-0.09519891,0.86096966,0.19188936,-0.88408554,-0.41184467,1.5329716,0.18070059,0.39512998,0.36550537,0.397797,0.24269848,-0.52817106,-0.85027426,0.44243604,0.47963193,-1.0597491,0.8124928,0.08637334,1.1226027,-0.38958934,0.66259557,-0.6506276,0.36102587,-0.13542639,-0.84207064,-0.08679199,0.22904466,-0.51230615,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,-0.20203243,-0.6298031,0.9204068,0.962687,0.4645675,0.70474255,0.6534955,-0.6230304,0.8684043,-0.85045975,-0.6081091,-0.038560167,0.0005188031,0.62406814,-1.0792544,0.7748108,-0.93076855,-0.56284034,-1.0015765,0.56447995,0.24508941,0.59085274,-0.25701398,-0.57157993,0.650538,-0.028014125,0.5130822,1.0758123,-0.36728707,-0.59694666,-0.2419512,-0.29349265,0.31594718,-0.8579629,-0.2616884,-0.032960698,-0.09513165,0.8615242,0.19200741,-0.8843544,-0.41176894,1.5326742,0.18075468,0.39577934,0.36572728,0.39797252,0.24297346,-0.52750385,-0.8506374,0.442234,0.4793207,-1.0596895,0.81245285,0.085336186,1.12282,-0.3888269,0.6623029,-0.65072185,0.3603844,-0.1346393,-0.842425,-0.08715102,0.22896038,-0.51252437,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,-0.20198025,-0.6300972,0.92043805,0.9625952,0.46485403,0.7046281,0.6536667,-0.6221689,0.8680473,-0.8507129,-0.6080677,-0.038611274,0.000457943,0.6241027,-1.0792543,0.77484787,-0.9308912,-0.56242436,-1.0010513,0.56414306,0.2447623,0.59062415,-0.25686705,-0.57182527,0.6508173,-0.027788872,0.5133159,1.0759035,-0.36706647,-0.5964002,-0.24272129,-0.29327217,0.31569242,-0.8582011,-0.26177374,-0.03288892,-0.09474234,0.86129296,0.19194482,-0.8843918,-0.41173574,1.5331758,0.18079652,0.39540973,0.36522338,0.39786524,0.2428973,-0.5277997,-0.8501408,0.44224757,0.4793067,-1.0594279,0.81274897,0.08601522,1.1229742,-0.3893069,0.66271764,-0.65087306,0.36090145,-0.13468386,-0.842157,-0.08689146,0.22924404,-0.51231635,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,-0.2018975,-0.6299712,0.92031866,0.9630938,0.46491778,0.7047269,0.65359235,-0.6221866,0.86770153,-0.85094786,-0.6083338,-0.03870467,0.0007565474,0.62404305,-1.0792956,0.77469057,-0.93100417,-0.56237644,-1.0011939,0.564554,0.24446711,0.59085774,-0.25655064,-0.57233095,0.65111387,-0.027744072,0.5134346,1.0754815,-0.36723688,-0.5963507,-0.2428068,-0.29305357,0.3152663,-0.85818094,-0.26157683,-0.03328836,-0.09515817,0.8610124,0.19189149,-0.8840876,-0.41190165,1.5330336,0.18067952,0.39524043,0.3655153,0.39780527,0.24267548,-0.5281397,-0.8503089,0.44240272,0.47957128,-1.0597274,0.8125323,0.08630542,1.122634,-0.38948762,0.66260093,-0.65057355,0.3610067,-0.13534802,-0.8420801,-0.086812705,0.2290428,-0.512375,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,-0.20188639,-0.6302011,0.9201995,0.9627556,0.46464807,0.7046132,0.65393436,-0.6225971,0.86830294,-0.85056376,-0.60844177,-0.039008558,0.00017995812,0.62412703,-1.0791194,0.77480096,-0.9309307,-0.56236905,-1.0015789,0.56427115,0.24464631,0.5907499,-0.25691852,-0.5720412,0.6512999,-0.028233277,0.5134297,1.0761701,-0.36745718,-0.5964924,-0.24223693,-0.29307055,0.31571206,-0.858429,-0.26149315,-0.033230856,-0.09513885,0.8614416,0.19185336,-0.8839146,-0.41185436,1.5332332,0.1809945,0.39566994,0.3652507,0.39774004,0.24301113,-0.52756166,-0.85041386,0.4422194,0.4793738,-1.0601544,0.812641,0.08583365,1.1227624,-0.38906375,0.66242325,-0.65072286,0.36076298,-0.13533035,-0.8423793,-0.0869219,0.22921197,-0.51237524,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,-0.20190397,-0.630226,0.920195,0.9627337,0.46467632,0.7046056,0.65398693,-0.62258446,0.86828774,-0.8505701,-0.6084927,-0.039046034,0.00017518603,0.6240868,-1.079098,0.7748126,-0.9309765,-0.5623375,-1.0015423,0.564231,0.24463633,0.5907411,-0.25689876,-0.5720746,0.6513519,-0.028266395,0.5134492,1.0761985,-0.36741292,-0.59645164,-0.24227326,-0.29307437,0.31566358,-0.8584782,-0.26146418,-0.033259735,-0.09513153,0.8614116,0.19187161,-0.8838769,-0.41181263,1.5332257,0.18105449,0.39563,0.36518946,0.3977013,0.24299361,-0.5275408,-0.85036063,0.44223946,0.4793829,-1.0602038,0.8125994,0.08586229,1.122754,-0.3890726,0.6624474,-0.65077436,0.36079833,-0.13537757,-0.84238535,-0.08685772,0.22926281,-0.51231617,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,-0.20197658,-0.6299891,0.9203689,0.9631456,0.46498588,0.7047454,0.65365845,-0.6221517,0.86769706,-0.8510296,-0.60839427,-0.03870807,0.00082067825,0.623962,-1.0791875,0.7746627,-0.93111193,-0.56237,-1.0011408,0.5645926,0.24446738,0.59079653,-0.25658208,-0.57237047,0.6512349,-0.027711766,0.5134192,1.0754448,-0.3671831,-0.59627223,-0.2428421,-0.29313958,0.3151575,-0.85811096,-0.26160577,-0.03333831,-0.09518869,0.8609154,0.1919276,-0.8840714,-0.4118445,1.5329039,0.18071376,0.39505324,0.36551788,0.3978094,0.24266362,-0.5281763,-0.8502658,0.44245988,0.47967592,-1.0597717,0.8124562,0.08640223,1.1225824,-0.38957208,0.6625956,-0.6506701,0.3610894,-0.13542612,-0.8420377,-0.08675966,0.22906949,-0.51234424,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,-0.20214887,-0.6298262,0.920491,0.96273184,0.46469942,0.7048826,0.65353274,-0.6229627,0.86825234,-0.85067374,-0.6081717,-0.038517907,0.00066867523,0.6240165,-1.0792618,0.7747382,-0.93089163,-0.56285155,-1.0015131,0.5645671,0.24495518,0.5908662,-0.25696796,-0.57174206,0.6506537,-0.027920777,0.51314735,1.0758487,-0.36715427,-0.5967645,-0.24209675,-0.2935062,0.31578296,-0.85807234,-0.26178512,-0.033082247,-0.09513997,0.8614449,0.19201389,-0.88432235,-0.41166094,1.5326862,0.1808684,0.39565462,0.36566487,0.39788416,0.24291141,-0.52762043,-0.85042787,0.4423339,0.47937113,-1.059693,0.8123362,0.085511036,1.1227492,-0.3889136,0.6623252,-0.65069973,0.36047882,-0.1347184,-0.84240305,-0.08704375,0.2289999,-0.51234484,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
54,-0.2021233,-0.6298353,0.920451,0.96273714,0.46460786,0.70483917,0.6534933,-0.6228953,0.8683128,-0.85072786,-0.60813946,-0.03857208,0.0005977718,0.62401843,-1.0792317,0.774729,-0.9308738,-0.5628573,-1.001523,0.56451523,0.24497211,0.5908361,-0.25704184,-0.5717396,0.6506123,-0.027968476,0.51319,1.0758075,-0.36719942,-0.59681463,-0.2420205,-0.2934825,0.31571838,-0.85794824,-0.26176703,-0.033061445,-0.095207766,0.86143965,0.19197394,-0.8843501,-0.4117168,1.5326446,0.18077806,0.39564288,0.3656364,0.3979046,0.2429175,-0.52764857,-0.85052097,0.44228664,0.47933897,-1.0596818,0.8123856,0.085448,1.1227881,-0.38887155,0.6622545,-0.6506858,0.36048752,-0.13477822,-0.8423486,-0.08703938,0.22893655,-0.51251066,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,train
55,-0.2019177,-0.6302134,0.9202194,0.962721,0.46475294,0.7046764,0.6538755,-0.622631,0.86810976,-0.850688,-0.60847807,-0.039037645,0.00026184373,0.6240353,-1.0791383,0.7747498,-0.9310302,-0.5623433,-1.0015881,0.5642458,0.24462512,0.59069055,-0.2568694,-0.57213676,0.6512217,-0.02823382,0.5134756,1.0762653,-0.36741766,-0.59641916,-0.24230994,-0.293105,0.31567046,-0.8584343,-0.26152253,-0.03330475,-0.09510265,0.8613931,0.19187917,-0.8839363,-0.4118101,1.5332805,0.18093698,0.39566997,0.36513057,0.39770818,0.24298063,-0.52754855,-0.8503232,0.4423001,0.47938085,-1.0601258,0.8125729,0.08589937,1.1227826,-0.38903153,0.6624878,-0.65070367,0.36081213,-0.13532259,-0.84236187,-0.08683939,0.22920986,-0.51230943,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame7.jpg,regular,train
