,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
29,0.10771755,0.8102172,-0.08883547,-0.34238988,-0.83671755,0.5056712,0.26133657,1.3097024,-0.07887073,-0.47666007,-0.11609075,0.18868041,0.917057,0.38831097,0.87209445,0.3447668,-1.4278262,0.5251576,-0.42846638,-0.83361644,0.5049567,0.13743235,0.22886057,-0.418928,-0.5322728,0.7683607,0.26659602,-0.5617339,0.090353735,0.77172357,-0.86003745,-0.30348656,-0.15845875,-0.46944886,0.09595586,-0.9860939,0.6374582,0.5173067,0.8521983,-0.24328147,-0.29485366,-0.72311425,-0.11104703,-0.03408878,0.69359654,0.114727184,-0.64109445,0.67086303,0.87597555,-1.0796704,-0.5396555,-0.004284588,-0.48371357,-1.1972768,1.2939106,0.7628966,-0.050398763,0.06659197,-0.25151974,-1.3439194,-1.0634832,0.41599613,0.37066832,-0.5671791,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame0.jpg,pneumonia,train
30,0.107687,0.8100955,-0.088702835,-0.34260046,-0.8368872,0.5058748,0.26124913,1.309736,-0.079021156,-0.47650167,-0.116189964,0.18871592,0.91691136,0.38820997,0.8718402,0.3451092,-1.4277533,0.52507764,-0.4280243,-0.8335413,0.5049726,0.13740087,0.22883233,-0.41858777,-0.5323328,0.76831967,0.26643482,-0.5616869,0.09056596,0.77149624,-0.85978913,-0.3035565,-0.15824668,-0.46965992,0.09570917,-0.98592836,0.6374581,0.5169855,0.85212106,-0.24333566,-0.29496834,-0.7229522,-0.11081364,-0.034099806,0.6934841,0.11459868,-0.64122236,0.67097855,0.87595975,-1.079425,-0.53983164,-0.00425451,-0.48365188,-1.1971492,1.2940981,0.7626757,-0.050280523,0.06675341,-0.2515318,-1.3439667,-1.0632715,0.4160988,0.37071636,-0.5669044,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame20.jpg,pneumonia,train
31,0.10776243,0.80998707,-0.08869674,-0.3425972,-0.83703244,0.5060529,0.26133212,1.3096797,-0.07906679,-0.47630167,-0.116267614,0.18866102,0.91690004,0.38825676,0.8717237,0.34515846,-1.427826,0.52502906,-0.42809653,-0.83346933,0.50508827,0.13737978,0.22899106,-0.41848806,-0.5323119,0.76821166,0.26632908,-0.5616184,0.090742745,0.7714363,-0.8597252,-0.303662,-0.15818234,-0.46991482,0.0956857,-0.9859239,0.63747025,0.5169497,0.8521102,-0.24321719,-0.2949634,-0.7228083,-0.11069851,-0.034172762,0.69345975,0.11450584,-0.6411447,0.6709572,0.87593985,-1.0794739,-0.5399043,-0.0042309663,-0.48363855,-1.1970178,1.2942866,0.7625494,-0.050221737,0.06685432,-0.25151584,-1.3437417,-1.0632634,0.4160944,0.37069497,-0.5670361,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame34.jpg,pneumonia,train
32,0.10754996,0.81096864,-0.08837421,-0.3424903,-0.83589387,0.5047447,0.26055965,1.309982,-0.07866157,-0.47820285,-0.11594967,0.18874727,0.9172287,0.38816124,0.87280464,0.34493327,-1.4277331,0.525239,-0.42839897,-0.8338602,0.50448334,0.1379585,0.22807235,-0.41936517,-0.53232145,0.76880443,0.26730102,-0.56179434,0.0893761,0.7724877,-0.8603315,-0.30276266,-0.15942357,-0.46790484,0.09635717,-0.9862086,0.63763016,0.5175307,0.8526399,-0.24410577,-0.29477188,-0.72325516,-0.11143998,-0.033723418,0.6938232,0.11513604,-0.64179796,0.67112976,0.8764324,-1.0796419,-0.5398235,-0.0045654005,-0.48336396,-1.1979725,1.2923639,0.76355004,-0.05032593,0.06628046,-0.251294,-1.3446337,-1.0638132,0.4155937,0.3704757,-0.56706166,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame190.jpg,pneumonia,train
33,0.10772372,0.8100294,-0.08876998,-0.34253588,-0.8369857,0.50599104,0.2613615,1.3096864,-0.07904227,-0.4763362,-0.1162686,0.18869239,0.91693556,0.3882399,0.8718057,0.3450639,-1.4278388,0.5250869,-0.42817375,-0.83346933,0.50506896,0.13733596,0.22894175,-0.41854322,-0.5322846,0.7682445,0.2663858,-0.5616579,0.0906434,0.77145356,-0.859757,-0.30364543,-0.1581959,-0.4698408,0.095748916,-0.98596466,0.63742626,0.5169989,0.8521073,-0.24324389,-0.29495937,-0.72291046,-0.11081208,-0.034164343,0.69346595,0.114587024,-0.6411264,0.67090917,0.87590635,-1.0794892,-0.5398112,-0.004207035,-0.4836778,-1.1971155,1.2942604,0.7626041,-0.050300337,0.066770665,-0.25153115,-1.3437899,-1.0633177,0.41610926,0.37072426,-0.56706357,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame22.jpg,pneumonia,train
34,0.107604146,0.81064147,-0.08811684,-0.34275207,-0.83611315,0.5050911,0.26052266,1.3100529,-0.07888862,-0.47794154,-0.11612692,0.18856739,0.9171703,0.38810217,0.8725488,0.34520978,-1.4276294,0.52520204,-0.42810243,-0.83377874,0.504531,0.13800828,0.22824666,-0.41886228,-0.53234583,0.76874095,0.26725784,-0.56162477,0.08969662,0.77228206,-0.85989225,-0.303031,-0.15935594,-0.46834826,0.096026,-0.9860751,0.63783234,0.5173624,0.8528116,-0.24393308,-0.29473403,-0.7227029,-0.11116919,-0.03383893,0.69365275,0.11471814,-0.64173913,0.67131746,0.87668216,-1.0796562,-0.5402421,-0.004634244,-0.4832403,-1.1974871,1.2925882,0.763267,-0.050217908,0.066787295,-0.25116202,-1.3440783,-1.063616,0.41543534,0.37027723,-0.5671015,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame20.jpg,pneumonia,train
35,0.10771279,0.81006134,-0.08871693,-0.342565,-0.83693576,0.5059417,0.26128358,1.3096696,-0.07899796,-0.47642195,-0.11623407,0.18868338,0.91693276,0.38824823,0.87182224,0.3450592,-1.4278501,0.5250881,-0.42812872,-0.83349687,0.5050304,0.1373928,0.22890028,-0.4185955,-0.5322867,0.7682705,0.2663952,-0.561667,0.09066511,0.7714563,-0.85979396,-0.3036112,-0.15823801,-0.4697668,0.09574427,-0.9859846,0.63746065,0.517026,0.8521061,-0.24325766,-0.29496142,-0.722928,-0.11079694,-0.03412691,0.69349295,0.1146002,-0.64116883,0.67092544,0.8759333,-1.0794734,-0.53982884,-0.0042480878,-0.48364547,-1.1971253,1.2941818,0.76264995,-0.05024464,0.06674204,-0.25147766,-1.3438336,-1.0633191,0.41609707,0.3706792,-0.5670292,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame36.jpg,pneumonia,train
36,0.107617445,0.8107482,-0.08814103,-0.34276628,-0.8360767,0.50490165,0.2605415,1.310042,-0.07883005,-0.47804874,-0.11613584,0.18860759,0.91718227,0.38805795,0.8726594,0.3451903,-1.4276628,0.52510273,-0.4281801,-0.8337651,0.504542,0.1380704,0.22818002,-0.41891968,-0.5323996,0.7687828,0.26735717,-0.5616458,0.089679904,0.77238077,-0.860051,-0.30297878,-0.15951887,-0.46825683,0.09607908,-0.9861593,0.63779885,0.51742154,0.85284877,-0.24402012,-0.2946633,-0.72273797,-0.11116612,-0.033814196,0.6936996,0.11482458,-0.6417764,0.671314,0.87660056,-1.0796158,-0.5401616,-0.0046065054,-0.48325726,-1.1975902,1.292453,0.76335454,-0.05025018,0.06661822,-0.2510991,-1.344162,-1.0637083,0.41540626,0.37033093,-0.567112,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame150.jpg,pneumonia,train
37,0.10761754,0.8106029,-0.08809677,-0.3427614,-0.83615685,0.50512207,0.26052734,1.3100523,-0.07891266,-0.47790533,-0.11614189,0.18855764,0.9171613,0.38810247,0.8725159,0.3452609,-1.4276363,0.52519125,-0.42807502,-0.8337634,0.50456065,0.13801107,0.22827365,-0.41881073,-0.53236026,0.7687138,0.26723596,-0.5615921,0.0897406,0.7722561,-0.8598509,-0.30305713,-0.1593484,-0.46839708,0.09599724,-0.9860563,0.63784325,0.5173313,0.8528091,-0.2439199,-0.29473418,-0.72265595,-0.111127965,-0.033854116,0.69363683,0.1146801,-0.64173615,0.6713337,0.8766942,-1.0796576,-0.54026896,-0.0046244166,-0.4832235,-1.1974444,1.2926303,0.7632293,-0.050206747,0.066821046,-0.25114402,-1.3440433,-1.0635874,0.415433,0.37027204,-0.56710213,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame140.jpg,pneumonia,train
38,0.10768417,0.81018114,-0.08879374,-0.34241912,-0.83667535,0.5056691,0.26127625,1.3097223,-0.07887963,-0.4766933,-0.116112895,0.18870714,0.91698194,0.3882715,0.87209135,0.34485108,-1.4277853,0.5251134,-0.42835593,-0.8335805,0.50492656,0.1374153,0.2287873,-0.41887158,-0.5322792,0.7683274,0.26655945,-0.5617785,0.0904047,0.77165365,-0.85998607,-0.30346796,-0.15845412,-0.46943542,0.095961496,-0.98602283,0.637438,0.51726246,0.85219437,-0.24332812,-0.29487315,-0.72305924,-0.11102392,-0.034058083,0.6935716,0.114730924,-0.6411581,0.67092276,0.87595326,-1.0795842,-0.5396938,-0.0042979694,-0.4836701,-1.1973104,1.2938988,0.76285744,-0.050323993,0.06658539,-0.25144503,-1.3439654,-1.0634829,0.41603747,0.37070715,-0.567061,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame32.jpg,pneumonia,train
39,0.10756577,0.8107837,-0.08817851,-0.3427004,-0.83597517,0.5048247,0.2605161,1.3100163,-0.07876954,-0.47807592,-0.116149165,0.18864639,0.9171755,0.38806227,0.8726852,0.34512088,-1.4276977,0.5251595,-0.42823774,-0.8337869,0.50452733,0.13804625,0.22810158,-0.41905063,-0.53235584,0.76878613,0.26733288,-0.56170905,0.08958135,0.77238035,-0.8601013,-0.30291507,-0.15950277,-0.46813178,0.096135214,-0.9861754,0.63772994,0.51744735,0.85279554,-0.24405466,-0.29470676,-0.72287625,-0.11125169,-0.033792455,0.69372785,0.11491382,-0.6417902,0.6712633,0.87653977,-1.0796069,-0.54005206,-0.0046290583,-0.483253,-1.197743,1.2924287,0.7634227,-0.050266325,0.06652398,-0.25112543,-1.3443089,-1.0637616,0.41547918,0.37038857,-0.56708205,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame30.jpg,pneumonia,train
40,0.10768267,0.810153,-0.088728115,-0.34252453,-0.8367682,0.5057984,0.26122078,1.3097588,-0.078906685,-0.4765999,-0.116121,0.18873225,0.91694504,0.38825324,0.8719578,0.34500644,-1.427725,0.52507025,-0.42821422,-0.8336206,0.5049556,0.13742422,0.22884437,-0.41874138,-0.5323201,0.76831967,0.26648384,-0.5617157,0.09050075,0.7715745,-0.85985696,-0.30348197,-0.15841457,-0.4695505,0.095844895,-0.9859459,0.6374695,0.5171135,0.8522053,-0.24324916,-0.29488447,-0.7229335,-0.11089988,-0.03403296,0.6934906,0.11457147,-0.6411748,0.67096436,0.8759533,-1.0794839,-0.5398195,-0.0042965016,-0.48365998,-1.1972198,1.2939222,0.7627852,-0.05029129,0.066747874,-0.25146604,-1.3439431,-1.0633525,0.41598046,0.37071538,-0.5669686,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame26.jpg,pneumonia,train
41,0.10753015,0.81101596,-0.08841023,-0.3425028,-0.8358628,0.504639,0.2605124,1.3099306,-0.07858657,-0.478238,-0.116001226,0.18876623,0.9172658,0.38813207,0.8728373,0.34485626,-1.4277894,0.52521515,-0.42845517,-0.8338186,0.5044937,0.13797677,0.22805937,-0.41947702,-0.53230375,0.76885545,0.26736763,-0.5618086,0.08938945,0.7725248,-0.8604062,-0.30272478,-0.15950382,-0.4678474,0.096360825,-0.98621196,0.63760763,0.5175924,0.85266745,-0.24412541,-0.2947326,-0.72327864,-0.11147512,-0.03371683,0.6938368,0.115176454,-0.64177024,0.6711295,0.8764233,-1.0796508,-0.53977656,-0.0045959405,-0.4833478,-1.1980239,1.2922918,0.7636408,-0.050331708,0.066215284,-0.2512393,-1.3446845,-1.0638765,0.41558075,0.37051687,-0.5671163,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame180.jpg,pneumonia,train
42,0.1076161,0.81012625,-0.088691324,-0.34259796,-0.8367875,0.50584185,0.26122493,1.3097447,-0.07892908,-0.47642216,-0.116211705,0.18877542,0.91689587,0.38818792,0.87187093,0.34501654,-1.4276893,0.52505773,-0.42815575,-0.83357424,0.50497806,0.13737144,0.22883445,-0.41874465,-0.5322979,0.7683213,0.26643962,-0.56170446,0.09054322,0.77150404,-0.85982347,-0.3035279,-0.15833518,-0.46956736,0.09577939,-0.9858913,0.6373998,0.5170677,0.852202,-0.24325784,-0.29493353,-0.72290677,-0.11089711,-0.03409,0.6934504,0.114581466,-0.6411688,0.6709596,0.87590057,-1.0794194,-0.539799,-0.0042578033,-0.48361766,-1.197204,1.293921,0.7628223,-0.05028724,0.066791855,-0.25148726,-1.3438982,-1.0633256,0.41597283,0.3707839,-0.56696403,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame30.jpg,pneumonia,train
43,0.107687354,0.81006414,-0.088722,-0.3425508,-0.8369045,0.50590974,0.2612773,1.309682,-0.07896595,-0.47644848,-0.116220005,0.1886911,0.91688776,0.38825926,0.87181944,0.34504694,-1.4278116,0.5250523,-0.42815477,-0.83350813,0.50501907,0.13737266,0.22890817,-0.4186152,-0.5322675,0.7682547,0.26637113,-0.5616923,0.09063574,0.7714916,-0.85982287,-0.30358672,-0.15826757,-0.4697277,0.09573942,-0.9859371,0.63744044,0.51701516,0.8520903,-0.2432596,-0.29493833,-0.72293943,-0.110805675,-0.034124766,0.6934908,0.114590704,-0.6411933,0.67094475,0.87587714,-1.0794814,-0.5398241,-0.004281265,-0.48364928,-1.1971655,1.2941585,0.76264673,-0.050236195,0.06674255,-0.25148582,-1.3439082,-1.0633304,0.41611475,0.3707114,-0.5670096,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame24.jpg,pneumonia,train
44,0.10758318,0.8101115,-0.08868627,-0.34262383,-0.8367701,0.50578266,0.26120037,1.3097535,-0.07893333,-0.47646818,-0.116245545,0.18875045,0.9168604,0.38818067,0.87190425,0.34506607,-1.4276682,0.5250118,-0.42811042,-0.83357066,0.5049807,0.13741268,0.22882342,-0.41874096,-0.53230447,0.7683134,0.26644325,-0.56172013,0.09050881,0.7715362,-0.8598195,-0.30349928,-0.15838161,-0.46950978,0.095739886,-0.98588586,0.63737726,0.51707464,0.852194,-0.24328221,-0.29492915,-0.72292113,-0.110897414,-0.034079153,0.6934411,0.11460599,-0.64122367,0.6709675,0.8758787,-1.0793905,-0.5397531,-0.0042763553,-0.4836242,-1.1972322,1.2938985,0.7628474,-0.0502779,0.06675612,-0.25146765,-1.3439982,-1.0633442,0.4160052,0.37078446,-0.56692827,../data/cross_validation/split4/pneumonia/pneu-gred-6.gif_frame18.jpg,pneumonia,train
45,0.107495904,0.8107777,-0.08818403,-0.3426659,-0.835961,0.50488037,0.2605318,1.3099391,-0.07866447,-0.47800913,-0.11615897,0.18869965,0.9171667,0.38808128,0.8726503,0.34511286,-1.427731,0.525171,-0.4283005,-0.8337383,0.5046032,0.13799737,0.22809821,-0.41912952,-0.5323167,0.7687689,0.26730064,-0.5616748,0.0896324,0.7723706,-0.8601564,-0.30292544,-0.15947834,-0.4681295,0.09622795,-0.98619634,0.6376534,0.51748693,0.85273206,-0.2440584,-0.29476133,-0.7228995,-0.111257076,-0.033781577,0.6936994,0.11493753,-0.6417842,0.67124283,0.8764354,-1.0796444,-0.5399866,-0.0046194172,-0.48319587,-1.1977913,1.2924445,0.76343477,-0.050208803,0.06651742,-0.2510512,-1.3443248,-1.0637571,0.41548476,0.3704318,-0.5671257,../data/cross_validation/split4/pneumonia/pneu-radiopaeda.mp4_frame220.jpg,pneumonia,train
46,0.107876405,0.810101,-0.088514835,-0.34253943,-0.8371938,0.5056212,0.26142642,1.3098618,-0.07943392,-0.47695628,-0.1162957,0.18860494,0.91679066,0.38847855,0.8720466,0.34538904,-1.4278668,0.52481425,-0.42844957,-0.83344996,0.50515497,0.13798164,0.22880046,-0.4186753,-0.5325909,0.7684104,0.2663623,-0.56161815,0.09046916,0.77181894,-0.8601427,-0.30351034,-0.15867701,-0.46943069,0.09576215,-0.9859332,0.6377886,0.5169474,0.8522834,-0.243775,-0.29529637,-0.7224744,-0.11072481,-0.03409301,0.69332296,0.11474843,-0.64140993,0.6707002,0.8759169,-1.0795541,-0.5398823,-0.0042723543,-0.48337826,-1.196918,1.2937715,0.76264244,-0.050475705,0.06654573,-0.25209096,-1.344084,-1.0634141,0.41617188,0.3709039,-0.5671449,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
47,0.10792808,0.8105549,-0.089172564,-0.34265932,-0.83686393,0.50594664,0.26158172,1.3100945,-0.07920708,-0.4765709,-0.11603903,0.18882687,0.91681534,0.388116,0.8719837,0.34503,-1.4274516,0.5251702,-0.42790955,-0.8336711,0.50460005,0.13711743,0.22886664,-0.4186028,-0.5324106,0.7684813,0.26640987,-0.56181014,0.09043232,0.771646,-0.85993254,-0.3033047,-0.15805586,-0.46959993,0.09577088,-0.985842,0.63737845,0.5165264,0.8519725,-0.24357688,-0.29500547,-0.723333,-0.11090779,-0.034216885,0.69345737,0.114898145,-0.6412722,0.6708994,0.8758,-1.0791134,-0.5397583,-0.0039707697,-0.48400232,-1.1971474,1.2938203,0.7626377,-0.050495964,0.06658504,-0.25214422,-1.3443881,-1.0629742,0.41602722,0.37062767,-0.5667051,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame54.jpg,regular,train
48,0.10778067,0.81021935,-0.088363364,-0.3426432,-0.83683634,0.50566125,0.26111245,1.3097014,-0.07897881,-0.4767771,-0.11620318,0.1887389,0.9166196,0.3881581,0.8719252,0.34514427,-1.4280425,0.525067,-0.4279675,-0.83334655,0.5050145,0.13754828,0.22856855,-0.41888198,-0.53233474,0.7685684,0.26647255,-0.56152064,0.0906441,0.77177685,-0.85983896,-0.30344206,-0.15845676,-0.46947852,0.0959287,-0.98600477,0.63752574,0.51708543,0.85225403,-0.24361123,-0.2951131,-0.72294676,-0.11077936,-0.033963356,0.6935191,0.11495258,-0.64146626,0.6707946,0.8758932,-1.0794697,-0.54007465,-0.004104582,-0.48334786,-1.1971326,1.2935996,0.7628216,-0.049904346,0.06639969,-0.25150836,-1.3441699,-1.0632433,0.41607112,0.3705222,-0.5669924,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
49,0.10785532,0.81012714,-0.088502035,-0.34252003,-0.8371212,0.5055619,0.26141825,1.3098711,-0.07945827,-0.47699782,-0.116292395,0.18865056,0.91680664,0.3884533,0.8720992,0.3454064,-1.4278374,0.52484024,-0.42843446,-0.83344793,0.5051508,0.13799442,0.22869629,-0.4186891,-0.5325874,0.7684278,0.26639092,-0.56163204,0.090383895,0.7718373,-0.8601562,-0.30351734,-0.15871552,-0.46930233,0.09576292,-0.9859737,0.63778216,0.5169621,0.85231435,-0.24383785,-0.2952864,-0.7224964,-0.11073893,-0.034106944,0.6933107,0.11477573,-0.64145124,0.67070657,0.8759055,-1.079547,-0.53986233,-0.004222413,-0.48331392,-1.1969872,1.2937058,0.76266277,-0.050494585,0.066541806,-0.2520366,-1.3440679,-1.0634441,0.4161738,0.37094507,-0.5671229,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
50,0.1078238,0.8104768,-0.089025736,-0.3424092,-0.8366986,0.5054276,0.26136872,1.3098584,-0.0790086,-0.47712252,-0.116344295,0.18851392,0.91713625,0.38836095,0.8724231,0.34488097,-1.4279802,0.52515006,-0.42879984,-0.8334696,0.50481755,0.13764147,0.22884052,-0.41909966,-0.5323422,0.76848817,0.266766,-0.56158406,0.09017267,0.77204746,-0.86021036,-0.30321234,-0.15901585,-0.4691723,0.09606141,-0.98613346,0.63753355,0.5172741,0.8524466,-0.24352244,-0.29483446,-0.72292084,-0.11130193,-0.034155596,0.69355065,0.11504327,-0.64129996,0.67058516,0.876081,-1.0797734,-0.5396144,-0.004388382,-0.4836916,-1.1971563,1.293306,0.7629657,-0.050551213,0.06643651,-0.25191078,-1.3441281,-1.063507,0.41570133,0.37057722,-0.5674719,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame49.jpg,regular,train
51,0.10786161,0.8104952,-0.08901145,-0.34241876,-0.83672863,0.5054212,0.26131532,1.3098457,-0.078980446,-0.47714806,-0.11633905,0.18847086,0.9171887,0.3883659,0.8723982,0.34489566,-1.4280285,0.52513,-0.42880198,-0.833428,0.5048357,0.13766105,0.22889215,-0.419142,-0.5323511,0.7685106,0.266793,-0.56159407,0.09024417,0.7720792,-0.86023414,-0.30320233,-0.15906201,-0.46918607,0.09608946,-0.9861114,0.63758296,0.51729983,0.8524648,-0.24348995,-0.29479864,-0.72285926,-0.11128195,-0.034127865,0.69355136,0.11500822,-0.6412351,0.67060477,0.876108,-1.0797917,-0.5396794,-0.0044174916,-0.48367113,-1.1971344,1.2932744,0.7629606,-0.050503492,0.06649262,-0.25189376,-1.3440589,-1.063531,0.41565505,0.37057278,-0.56752187,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame63.jpg,regular,train
52,0.107861,0.8100891,-0.0885192,-0.34255296,-0.8371957,0.505648,0.26146138,1.3098593,-0.07945836,-0.476899,-0.11633911,0.1886378,0.91680366,0.38847464,0.87201643,0.34543443,-1.4278686,0.5248268,-0.4284656,-0.8333948,0.505186,0.1379477,0.22876634,-0.41865554,-0.53255576,0.7683077,0.26628873,-0.5616203,0.090468846,0.7717517,-0.86013734,-0.30351052,-0.15861233,-0.46941373,0.09576254,-0.9859076,0.6377517,0.5168988,0.8522458,-0.24379821,-0.2952969,-0.72245526,-0.11068508,-0.03411447,0.6933218,0.11472985,-0.64139307,0.67069334,0.8758358,-1.079521,-0.53984475,-0.004225028,-0.4833507,-1.1969559,1.2938498,0.76257807,-0.050449442,0.066592,-0.25212395,-1.3440423,-1.0634856,0.41621947,0.37094018,-0.56710005,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
53,0.107959636,0.8104589,-0.08904472,-0.34280273,-0.83701867,0.50606394,0.26157868,1.3100443,-0.07927104,-0.47645724,-0.11614927,0.1887788,0.9168696,0.3881431,0.8718048,0.34518322,-1.4275376,0.52508235,-0.4278637,-0.83355814,0.50473213,0.13717583,0.22904485,-0.4184719,-0.53242666,0.76844835,0.26641354,-0.5616471,0.090723015,0.77154464,-0.8598087,-0.3034339,-0.15807053,-0.46985635,0.09567143,-0.9858007,0.6375338,0.516529,0.85206413,-0.2435477,-0.2949473,-0.7230295,-0.11070065,-0.034197453,0.6934161,0.11470224,-0.6411562,0.6710149,0.8759004,-1.0791657,-0.53996336,-0.0039625964,-0.4838988,-1.1969484,1.2939404,0.76251113,-0.050389666,0.066768534,-0.25204265,-1.3440918,-1.062966,0.41593707,0.37054646,-0.56677175,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame57.jpg,regular,train
54,0.107896365,0.81042755,-0.08914904,-0.34262952,-0.8369687,0.5059584,0.2617016,1.3100376,-0.079314426,-0.4765538,-0.11608792,0.18884233,0.9167209,0.38816574,0.8719506,0.3452006,-1.4274933,0.5250996,-0.4281067,-0.8336674,0.50470376,0.13719983,0.22888194,-0.41847938,-0.532447,0.7683488,0.26624504,-0.5617225,0.090367235,0.77168566,-0.8598778,-0.30333853,-0.15803902,-0.4697292,0.095901296,-0.9858483,0.63739294,0.5165138,0.85198665,-0.24353851,-0.29507968,-0.7232152,-0.11084163,-0.034293745,0.6934184,0.114856854,-0.64129066,0.67075443,0.87570333,-1.0792165,-0.5397402,-0.004025047,-0.48391193,-1.1970762,1.2939507,0.7625098,-0.050541114,0.066585295,-0.252219,-1.3443704,-1.0630177,0.41608828,0.37063268,-0.56679296,../data/cross_validation/split4/regular/Reg-Atlas-alines.gif_frame42.jpg,regular,train
55,0.10786361,0.8105035,-0.088912964,-0.34243798,-0.8367204,0.5054567,0.2612681,1.3099388,-0.07899759,-0.47727665,-0.116265036,0.18851425,0.91718704,0.38839552,0.87235564,0.34506005,-1.4280132,0.5251439,-0.42875522,-0.8334631,0.5048555,0.13768235,0.2288425,-0.41903722,-0.5323633,0.7684428,0.2667965,-0.5615455,0.09019195,0.7720761,-0.8601625,-0.3031536,-0.15911826,-0.46917847,0.09617548,-0.98617065,0.63763916,0.5172309,0.85247743,-0.24355601,-0.2948238,-0.72282004,-0.11124347,-0.03402509,0.6935094,0.1149507,-0.641307,0.6706577,0.87611496,-1.0797666,-0.53976333,-0.0043866164,-0.48367843,-1.1971842,1.2932302,0.7629322,-0.05046451,0.06654831,-0.25188488,-1.3439705,-1.0635368,0.41563845,0.37050056,-0.5674778,../data/cross_validation/split4/regular/Reg-nephropocus.mp4_frame7.jpg,regular,train
